시도,시군구,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,노출도_점수_기여,기후위험도_점수_기여,지자체대응역량_점수_기여,인위적확산_점수_기여,축A_위험요인유형,배분갭,축B_배분적정성,정책처방
부산광역시,서구,-0.0754022880690102,1.1924198148432754,-0.2508047913494809,0.4201722529337421,0.3215962470896316,-0.01885057201725255,0.29810495371081885,-0.06270119783737023,0.10504306323343553,복합형,3.3828045501004356,과다,-
부산광역시,수영구,-0.452283587791958,1.1924198148432754,0.022955430018581024,1.096715528283852,0.4649517963384376,-0.1130708969479895,0.29810495371081885,0.005738857504645256,0.274178882070963,인위적확산-우세형,0.3436767648647052,적정,-
부산광역시,연제구,-0.5901984911642909,1.1924198148432754,0.20799913397592293,1.161051231849709,0.4928179223761541,-0.14754962279107273,0.29810495371081885,0.05199978349398073,0.29026280796242726,인위적확산-우세형,-1.5333505702514127,적정,-
부산광역시,영도구,0.7444662271573774,1.1924198148432754,-0.43595135444837113,0.8306450473838846,0.5828949337340416,0.18611655678934436,0.29810495371081885,-0.10898783861209278,0.20766126184597114,복합형,4.692667355230131,과다,-
부산광역시,중구,-1.3008698283414504,1.1924198148432754,0.6820382281501978,-0.5182582301877008,0.013832496116080442,-0.3252174570853626,0.29810495371081885,0.17050955703754944,-0.1295645575469252,인위적확산-우세형,-5.358410714321821,부족,도로변/원목유통 관리(이동경로 차단)
부산광역시,해운대구,2.1455186742343466,1.1924198148432754,-0.04170813804551684,1.246745456704111,1.135743951934054,0.5363796685585867,0.29810495371081885,-0.01042703451137921,0.31168636417602774,노출도-우세형,-0.3762313502844501,적정,-
서울특별시,강남구,-1.3301815243811081,0.33683546253702695,0.6820382281501978,0.09162144571769039,-0.05492159699404828,-0.33254538109527704,0.08420886563425674,0.17050955703754944,0.022905361429422597,인위적확산-우세형,-5.218032355177495,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,강동구,-1.2759484333810107,0.33683546253702695,0.47906679234242516,0.5704517577031021,0.027601394800385887,-0.3189871083452527,0.08420886563425674,0.11976669808560629,0.14261293942577552,인위적확산-우세형,-3.3580932884835426,적정,-
서울특별시,강북구,-0.8509000738680603,0.33683546253702695,0.6820382281501978,-0.37587612821623767,-0.05197562784926831,-0.21272501846701508,0.08420886563425674,0.17050955703754944,-0.09396903205405942,복합형,-5.224047274376147,부족,기본 대응체계·인력 확충
서울특별시,강서구,-1.2967017080472363,0.33683546253702695,0.5259421123595022,0.2554510762042406,-0.04461826423661661,-0.32417542701180907,0.08420886563425674,0.13148552808987554,0.06386276905106016,인위적확산-우세형,-3.6790957122330337,적정,-
서울특별시,관악구,-0.26782343040228423,0.33683546253702695,0.6820382281501978,0.8902498554828431,0.41032502894194584,-0.06695585760057106,0.08420886563425674,0.17050955703754944,0.22256246387071077,인위적확산-우세형,-6.167947552832943,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,광진구,-0.6382286784367888,0.33683546253702695,0.6820382281501978,0.3026408089478581,0.17082145529957352,-0.1595571696091972,0.08420886563425674,0.17050955703754944,0.07566020223696453,인위적확산-우세형,-5.678942212841548,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,구로구,-1.2952409730296888,0.33683546253702695,0.6820382281501978,0.21173572183146297,-0.01615789012775027,-0.3238102432574222,0.08420886563425674,0.17050955703754944,0.05293393045786574,인위적확산-우세형,-5.297177978631889,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,금천구,-1.167880098879744,0.33683546253702695,0.3478583277829697,0.6404679672656731,0.03932041467648147,-0.291970024719936,0.08420886563425674,0.08696458194574243,0.16011699181641828,인위적확산-우세형,-2.0433430317085706,적정,-
서울특별시,노원구,-0.36528188518475996,0.33683546253702695,0.5231645788873412,0.5854057997237022,0.2700309889908276,-0.09132047129618999,0.08420886563425674,0.1307911447218353,0.14635144993092555,인위적확산-우세형,-4.293771644912705,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,도봉구,-0.9936858017520879,0.33683546253702695,0.15658658483479002,-1.1078328022499178,-0.4020241391575472,-0.24842145043802197,0.08420886563425674,0.039146646208697504,-0.27695820056247944,복합형,0.7285731171101242,적정,-
서울특별시,동대문구,-1.2954672076118248,0.33683546253702695,0.6820382281501978,0.20761798281652563,-0.017243883527018583,-0.3238668019029562,0.08420886563425674,0.17050955703754944,0.05190449570413141,인위적확산-우세형,-5.294960656512802,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,동작구,-1.2507141909614805,0.33683546253702695,0.6820382281501978,0.47921381818800973,0.061843329478438507,-0.3126785477403701,0.08420886563425674,0.17050955703754944,0.11980345454700243,인위적확산-우세형,-5.456436616543585,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,마포구,-1.3320546463981509,0.33683546253702695,0.29419681583851487,0.1324787964130927,-0.14213589290237907,-0.3330136615995377,0.08420886563425674,0.07354920395962872,0.03311969910327318,인위적확산-우세형,-1.1250000748339266,적정,-
서울특별시,서대문구,-0.7859950275236506,0.33683546253702695,0.31226036212732317,1.2053394918157478,0.2671100722391119,-0.19649875688091265,0.08420886563425674,0.07806509053183079,0.30133487295393696,인위적확산-우세형,-2.1307824544970444,적정,-
서울특별시,서초구,-1.1935413846327256,0.33683546253702695,0.6820382281501978,0.5560494395672456,0.09534543640543618,-0.2983853461581814,0.08420886563425674,0.17050955703754944,0.1390123598918114,인위적확산-우세형,-5.5248393920809855,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,성동구,-1.3498756327859658,0.33683546253702695,0.6820382281501978,-0.34306846033714833,-0.16851760060897236,-0.33746890819649145,0.08420886563425674,0.17050955703754944,-0.08576711508428708,인위적확산-우세형,-4.986098227746371,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,성북구,-0.7443722816991108,0.33683546253702695,0.6820382281501978,0.9291578715372125,0.3009148201313316,-0.1860930704247777,0.08420886563425674,0.17050955703754944,0.23228946788430313,인위적확산-우세형,-5.9445597530423075,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,송파구,-1.3007619782854933,0.33683546253702695,0.23832579640921067,0.11173655706889578,-0.15346604056759003,-0.32519049457137333,0.08420886563425674,0.05958144910230267,0.027934139267223945,인위적확산-우세형,-0.5326805728328186,적정,-
서울특별시,양천구,-1.3087812971003694,0.33683546253702695,0.5180728189976119,0.1778653973695582,-0.06900190454904306,-0.32719532427509235,0.08420886563425674,0.12951820474940298,0.04446634934238955,인위적확산-우세형,-3.517370549903286,적정,-
서울특별시,용산구,-0.8978885170825931,0.33683546253702695,0.6820382281501978,1.0599048798958022,0.29522251337510846,-0.22447212927064827,0.08420886563425674,0.17050955703754944,0.26497621997395054,인위적확산-우세형,-5.932937511426745,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,은평구,-0.5279284665341291,0.33683546253702695,0.6820382281501978,0.65290832875289,0.2859633882264964,-0.13198211663353226,0.08420886563425674,0.17050955703754944,0.1632270821882225,인위적확산-우세형,-5.914032734464708,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,종로구,-0.3427469307368007,0.33683546253702695,0.6820382281501978,1.2026575931351677,0.4696960882713979,-0.08568673268420017,0.08420886563425674,0.17050955703754944,0.30066439828379193,인위적확산-우세형,-6.28916814512523,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,중구,-1.306575983179213,0.33683546253702695,0.6820382281501978,-0.017182672583398822,-0.07622124126884673,-0.32664399579480324,0.08420886563425674,0.17050955703754944,-0.0042956681458497055,인위적확산-우세형,-5.174543902659262,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,중랑구,-0.9290647871010643,0.33683546253702695,0.6820382281501978,0.7387894732731078,0.20714959421481707,-0.23226619677526608,0.08420886563425674,0.17050955703754944,0.18469736831827696,인위적확산-우세형,-5.753115026429831,부족,도로변/원목유통 관리(이동경로 차단)
울산광역시,남구,-0.7522564974231285,0.11161766619080471,-0.4217707889836504,1.3814963348392773,0.07977167865582568,-0.18806412435578213,0.027904416547701177,-0.1054426972459126,0.3453740837098193,인위적확산-우세형,5.595332069835091,과다,-
울산광역시,동구,1.1590609149644229,0.11161766619080471,-0.5138751269727831,1.2872265051201504,0.5110074898256487,0.2897652287411057,0.027904416547701177,-0.1284687817431958,0.3218066262800376,복합형,5.637546830870763,과다,-
울산광역시,북구,0.7784628392676542,0.11161766619080471,-0.5640555598269641,1.2869118159821948,0.4032341904034224,0.19461570981691356,0.027904416547701177,-0.14101388995674102,0.3217279539955487,인위적확산-우세형,6.35988561135891,과다,-
울산광역시,울주군,0.7925685905555954,0.11161766619080471,-0.48605260609564643,1.1755331834808453,0.39841670853289973,0.19814214763889884,0.027904416547701177,-0.12151315152391161,0.29388329587021134,복합형,5.582899338228547,과다,-
울산광역시,중구,0.8461859330645516,0.11161766619080471,-0.5720055172261557,1.7891936748350954,0.543747939216074,0.2115464832661379,0.027904416547701177,-0.14300137930653892,0.44729841870877385,인위적확산-우세형,6.142936208961385,과다,-
인천광역시,강화군,-1.3091757213008757,-1.0339570312603583,-0.28254404805714084,-1.1782711261664591,-0.9509869816962085,-0.3272939303252189,-0.2584892578150896,-0.07063601201428521,-0.2945677815416148,복합형,6.284984321489057,과다,-
인천광역시,계양구,-1.2804783972407405,-0.43764073834555783,-0.3916821790289215,-0.41899524654204634,-0.6321991402893166,-0.32011959931018513,-0.10941018458638946,-0.09792054475723037,-0.10474881163551159,인위적확산-우세형,6.730710606225096,과다,-
인천광역시,남동구,-1.260047446427696,-0.43764073834555783,-0.31114831210226385,0.6939174928267663,-0.3287297510121879,-0.315011861606924,-0.10941018458638946,-0.07778707802556596,0.17347937320669157,인위적확산-우세형,5.303882077231945,과다,-
인천광역시,미추홀구,-1.2877441490020618,-0.4967988427343898,0.6761761626966521,0.10761646310495228,-0.2501875914837118,-0.32193603725051545,-0.12419971068359745,0.16904404067416304,0.02690411577623807,인위적확산-우세형,-4.822341104080987,부족,도로변/원목유통 관리(이동경로 차단)
인천광역시,부평구,-1.2541563243509284,-0.43764073834555783,0.34872546214643624,0.5023075374460845,-0.2101910157759914,-0.3135390810877321,-0.10941018458638946,0.08718136553660906,0.12557688436152112,인위적확산-우세형,-1.516109896565652,적정,-
인천광역시,서구,-1.3059099120949995,-0.43764073834555783,-0.004805128468517106,-0.6760260894410863,-0.6060954670875401,-0.3264774780237499,-0.10941018458638946,-0.0012012821171292765,-0.16900652236027158,인위적확산-우세형,2.7960419552981515,적정,-
인천광역시,연수구,-1.2961146340338414,-0.43764073834555783,-0.4038426843629031,0.5116578347570379,-0.40648505549631614,-0.32402865850846035,-0.10941018458638946,-0.10096067109072578,0.12791445868925946,인위적확산-우세형,6.394791215757595,과다,-
인천광역시,옹진군,1.7131151335677546,-0.8525247404640347,0.685726502456205,0.49711085434925334,0.5108569374772945,0.42827878339193864,-0.21313118511600868,0.17143162561405126,0.12427771358731333,노출도-우세형,-6.371325493774641,부족,예찰·모니터링 인프라 확충
인천광역시,중구,-0.6924307656370922,-0.43764073834555783,0.16266407604645214,0.958871138771057,-0.002134072291285228,-0.17310769140927304,-0.10941018458638946,0.040666019011613035,0.23971778469276425,인위적확산-우세형,-0.157208540117173,적정,-
전라남도,강진군,-0.3103053516722843,0.3500264637059392,0.6820382281501978,-0.5672567098354289,0.03862565758710596,-0.07757633791807107,0.0875066159264848,0.17050955703754944,-0.14181417745885722,복합형,-5.409032039800263,부족,기본 대응체계·인력 확충
전라남도,고흥군,0.499801606375063,-0.023771396886456186,0.11342225832433002,0.652570569321905,0.3105057592837105,0.12495040159376575,-0.005942849221614047,0.028355564581082505,0.16314264233047626,복합형,-0.24690421285572217,적정,-
전라남도,곡성군,1.2849005000861011,0.06702730154574034,0.47014467373941354,-0.295528255331248,0.38163605501000175,0.3212251250215253,0.016756825386435085,0.11753616843485339,-0.073882063832812,노출도-우세형,-4.019033091377869,부족,예찰·모니터링 인프라 확충
전라남도,광양시,-0.0044118442126251795,0.8586986799776822,-0.37032975852421374,0.479705263781659,0.2409155852556256,-0.0011029610531562949,0.21467466999442056,-0.09258243963105343,0.11992631594541475,복합형,4.737142085105903,과다,-
전라남도,구례군,0.7036216655636949,-0.08353569743634981,0.6820382281501978,-0.16159918216982136,0.28513125352693036,0.17590541639092372,-0.020883924359087452,0.17050955703754944,-0.04039979554245534,노출도-우세형,-5.912333727199424,부족,예찰·모니터링 인프라 확충
전라남도,나주시,-0.3821003493494571,0.6427738718246584,0.6820382281501978,-0.7333355356956966,0.05234405373242562,-0.09552508733736427,0.1606934679561646,0.17050955703754944,-0.18333388392392416,복합형,-5.437041513183719,부족,기본 대응체계·인력 확충
전라남도,담양군,0.2240983713647959,0.06702730154574034,0.6820382281501978,0.10161303994581322,0.2686942352516368,0.05602459284119898,0.016756825386435085,0.17050955703754944,0.025403259986453305,복합형,-5.878773519358196,부족,기본 대응체계·인력 확충
전라남도,목포시,-0.421569159324332,-0.03288399305076779,0.6820382281501978,-0.49958131251217147,-0.06799905918426834,-0.105392289831083,-0.008220998262691948,0.17050955703754944,-0.12489532812804287,복합형,-5.191331505802688,부족,기본 대응체계·인력 확충
전라남도,무안군,-0.3093989610943975,-0.03288399305076779,-0.08411216686509836,0.5706236550023083,0.03605713349801113,-0.07734974027359938,-0.008220998262691948,-0.02102804171627459,0.14265591375057707,인위적확산-우세형,2.2973797498618502,적정,-
전라남도,보성군,0.051905001974392705,0.4090649385440898,-0.27990845289836136,-0.5391951125612812,-0.08953340623529,0.012976250493598176,0.10226623463602245,-0.06997711322459034,-0.1347987781403203,노출도-우세형,4.500450820580346,과다,-
전라남도,순천시,0.49629119402682637,-0.21516028037428314,0.23630806442092198,-0.1997174388555714,0.07943038480447344,0.12407279850670659,-0.053790070093570785,0.059077016105230494,-0.04992935971389285,노출도-우세형,-1.0204230089342632,적정,-
전라남도,신안군,0.7306816517840331,-0.03288399305076779,0.5861775406035202,0.8812155365449043,0.5412976839704225,0.18267041294600828,-0.008220998262691948,0.14654438515088006,0.22030388413622606,복합형,-5.457893431412283,부족,기본 대응체계·인력 확충
전라남도,여수시,0.8339779347431002,0.7665874455019502,0.3550755369621615,1.0057933830304246,0.7403585750594092,0.20849448368577506,0.19164686137548756,0.08876888424054037,0.25144834575760616,복합형,-3.6060580778462623,적정,-
전라남도,영광군,0.29610444135695596,-0.15855573371535517,0.6820382281501978,0.6265255904621665,0.3615281315634913,0.07402611033923899,-0.03963893342883879,0.17050955703754944,0.15663139761554162,복합형,-6.068316707955834,부족,기본 대응체계·인력 확충
전라남도,영암군,-0.669419451994577,0.3500264637059392,0.6820382281501978,-0.41544447168502346,-0.013199807955865839,-0.16735486299864424,0.0875066159264848,0.17050955703754944,-0.10386111792125587,복합형,-5.303217629548935,부족,기본 대응체계·인력 확충
전라남도,완도군,1.6883700674372966,0.5500122273917191,0.6820382281501978,0.7565529202457301,0.9192433608062359,0.42209251685932414,0.13750305684792977,0.17050955703754944,0.18913823006143252,노출도-우세형,-7.20702925886525,부족,예찰·모니터링 인프라 확충
전라남도,장성군,0.3038176052770969,-0.18525757517151864,-0.17223544006522165,-0.42575151188228055,-0.11985673046048101,0.07595440131927422,-0.04631439379287966,-0.04305886001630541,-0.10643787797057014,노출도-우세형,3.479899469431162,과다,-
전라남도,장흥군,-0.04680121380668737,0.07058079002765678,0.6820382281501978,-1.152662806493277,-0.11171125053052744,-0.011700303451671843,0.017645197506914196,0.17050955703754944,-0.2881657016233192,노출도-우세형,-5.102082336506515,부족,예찰·모니터링 인프라 확충
전라남도,진도군,0.6877205116910118,-0.09077733753008183,0.6820382281501978,0.5331328664893118,0.4530285672001099,0.17193012792275295,-0.022694334382520456,0.17050955703754944,0.13328321662232795,복합형,-6.255137309241131,부족,기본 대응체계·인력 확충
전라남도,함평군,-0.06306522053389442,-0.15855573371535517,0.6820382281501978,0.06080483086862789,0.13030552619239402,-0.015766305133473605,-0.03963893342883879,0.17050955703754944,0.015201207717156972,복합형,-5.596218997539101,부족,기본 대응체계·인력 확충
전라남도,해남군,-0.027527946700869315,-0.40313938405095334,0.6820382281501978,0.21988912230959237,0.11781500492699189,-0.006881986675217329,-0.10078484601273834,0.17050955703754944,0.05497228057739809,복합형,-5.5707165321471726,부족,기본 대응체계·인력 확충
전라남도,화순군,0.5560746697387244,0.6427738718246584,0.575016607488138,-0.14463397456459393,0.40730779362173175,0.1390186674346811,0.1606934679561646,0.1437541518720345,-0.03615849364114848,노출도-우세형,-5.0705149933202724,부족,예찰·모니터링 인프라 확충
전북특별자치도,고창군,0.35256083736732663,-0.18525757517151864,0.6820382281501978,-0.003310749292793548,0.21150768526330307,0.08814020934183166,-0.04631439379287966,0.17050955703754944,-0.000827687323198387,복합형,-5.762013139148853,부족,기본 대응체계·인력 확충
전북특별자치도,군산시,-0.7955290185604978,-0.15946624861435568,-0.4630846990763433,-0.8258834654845897,-0.5609908579339465,-0.19888225464012446,-0.03986656215358892,-0.11577117476908583,-0.20647086637114742,복합형,7.311178873095238,과다,-
전북특별자치도,김제시,-0.9286368949850363,-0.010138566898566903,-0.274193163761651,-0.7127865041020667,-0.48143878243683025,-0.23215922374625908,-0.0025346417246417258,-0.06854829094041275,-0.17819662602551667,복합형,5.252358985222953,과다,-
전북특별자치도,남원시,1.4248304752241852,-0.08353569743634981,0.43600808187692763,-0.39286525631763186,0.3461094008367828,0.3562076188060463,-0.020883924359087452,0.10900202046923191,-0.09821631407940797,노출도-우세형,-3.610456084549306,적정,-
전북특별자치도,무주군,-0.26203185817542424,-0.4607784356658586,0.6820382281501978,-0.327760766903119,-0.09213320814855101,-0.06550796454385606,-0.11519460891646464,0.17050955703754944,-0.08194019172577975,복합형,-5.142055716134077,부족,기본 대응체계·인력 확충
전북특별자치도,부안군,0.01605225094603687,-0.010138566898566903,0.4236319791877256,0.430163929384135,0.21492739815483264,0.004013062736509218,-0.0025346417246417258,0.1059079947969314,0.10754098234603375,복합형,-3.2200005122033857,적정,-
전북특별자치도,순창군,0.5472106495100623,0.06702730154574034,-0.26010789263783257,0.21454082173867803,0.142167720039162,0.13680266237751557,0.016756825386435085,-0.06502697315945814,0.05363520543466951,복합형,0.46611704819863764,적정,-
전북특별자치도,완주군,-0.7199125395336271,0.3835905196193779,0.5510237799807106,-0.7210167813573962,-0.12657875532273372,-0.17997813488340678,0.09589762990484448,0.13775594499517765,-0.18025419533934905,복합형,-3.7847937958080715,적정,-
전북특별자치도,익산시,-0.9091613154733902,-0.15946624861435568,-0.2724326584046441,-1.0196644892671844,-0.5901811779398937,-0.22729032886834755,-0.03986656215358892,-0.06810816460116102,-0.2549161223167961,복합형,5.457027802411199,과다,-
전북특별자치도,임실군,0.3053378953055232,-0.569950612201518,-0.23925337855797646,-0.6168466404971639,-0.28017818398778377,0.0763344738263808,-0.1424876530503795,-0.059813344639494115,-0.15421166012429097,노출도-우세형,4.489942651147945,과다,-
전북특별자치도,장수군,-0.12226953080193977,-0.7081782097964838,0.6820382281501978,-0.7192292428363909,-0.21690968882115422,-0.03056738270048494,-0.17704455244912096,0.17050955703754944,-0.17980731070909772,노출도-우세형,-4.88729390015656,부족,예찰·모니터링 인프라 확충
전북특별자치도,전주시,-1.1105774502924726,0.38359051961937785,-0.4497098328206663,-2.3417081566934654,-0.8796012300468066,-0.27764436257311814,0.09589762990484446,-0.11242745820516657,-0.5854270391733664,노출도-우세형,7.8212300786663285,과다,-
전북특별자치도,정읍시,0.11733517382923436,-0.07466669528527248,-0.16888847154640393,0.1130802819723642,-0.003284927757519466,0.02933379345730859,-0.01866667382131812,-0.042222117886600984,0.02827007049309105,복합형,3.2213501569174046,과다,-
전북특별자치도,진안군,-0.6172904994434092,-0.7081782097964838,0.6820382281501978,-1.0133174359472596,-0.41418697925923875,-0.1543226248608523,-0.17704455244912096,0.17050955703754944,-0.2533293589868149,복합형,-4.4845038832221755,부족,기본 대응체계·인력 확충
충청남도,계룡시,-0.13635113391791404,0.32065014258288627,-0.2702625372315505,-1.0539939413652326,-0.2849893674829527,-0.03408778347947851,0.08016253564572157,-0.06756563430788763,-0.26349848534130815,노출도-우세형,4.807968645707008,과다,-
충청남도,공주시,-0.4093427164990229,-0.06891577646498635,-0.17784788081376543,-1.0343110459625775,-0.422604354935088,-0.10233567912475572,-0.017228944116246588,-0.04446197020344136,-0.2585777614906444,노출도-우세형,4.122503753666168,과다,-
충청남도,금산군,-0.39145261028754347,-0.4607784356658586,-0.2703298126769192,-0.6321911964579766,-0.4386880137720745,-0.09786315257188587,-0.11519460891646464,-0.0675824531692298,-0.15804779911449415,복합형,5.121524366751727,과다,-
충청남도,논산시,-0.7787789669104194,-0.11057675039428878,-0.36561486274946775,-1.0985137873710822,-0.5883710918563145,-0.19469474172760484,-0.027644187598572196,-0.09140371568736694,-0.27462844684277055,복합형,6.387538979874817,과다,-
충청남도,당진시,-0.49994713933968543,-0.5632324632246772,0.4027721390525038,-0.5550002494999933,-0.30385192825296303,-0.12498678483492136,-0.1408081158061693,0.10069303476312595,-0.13875006237499832,복합형,-1.958190560631516,적정,-
충청남도,보령시,0.6090500200106459,-0.5651556880421389,-0.16279296457111306,-0.20653007537556087,-0.08135717699454174,0.15226250500266147,-0.14128892201053472,-0.040698241142778264,-0.05163251884389022,노출도-우세형,3.316256416079657,과다,-
충청남도,부여군,-0.448036273959244,-0.11057675039428878,-0.3957691678651479,-0.9467716797339855,-0.47528846798816654,-0.112009068489811,-0.027644187598572196,-0.09894229196628697,-0.23669291993349637,복합형,6.456131957371391,과다,-
충청남도,서산시,0.19094083910762974,-0.5632324632246772,-0.08627998390925613,0.402982217593167,-0.01389734760828415,0.047735209776907435,-0.1408081158061693,-0.021569995977314033,0.10074555439829175,복합형,2.41015712933922,적정,-
충청남도,서천군,0.15031635882845826,-0.15946624861435568,-0.27324333218031743,-0.29636165762014943,-0.14468871989659107,0.037579089707114564,-0.03986656215358892,-0.06831083304507936,-0.07409041440503736,복합형,4.535788866003969,과다,-
충청남도,아산시,-0.7735695956452235,-0.7747012358629445,0.5629527326651079,-1.028791696767944,-0.503527448902751,-0.19339239891130589,-0.19367530896573612,0.14073818316627698,-0.257197924191986,복합형,-3.1323365978832385,적정,-
충청남도,예산군,-0.2882150618062363,-0.38129992729488965,-0.35223120640372246,-0.5898568286487057,-0.4029007560383886,-0.07205376545155907,-0.09532498182372241,-0.08805780160093062,-0.14746420716217642,복합형,5.868486759482925,과다,-
충청남도,천안시,-0.9272344707440586,-0.7747012358629441,-0.15245020473679735,-1.5837666495106049,-0.8595381402136012,-0.23180861768601466,-0.19367530896573604,-0.03811255118419934,-0.3959416623776512,노출도-우세형,4.80542832925557,과다,-
충청남도,청양군,0.37017454841479447,-0.11057675039428878,-0.3849236119509715,-0.7650921406277232,-0.2226044886395472,0.09254363710369862,-0.027644187598572196,-0.09623090298774288,-0.1912730351569308,노출도-우세형,5.83052257382202,과다,-
충청남도,태안군,1.2670789333262251,-0.5632324632246772,-0.0015729166360990698,0.02474839129275137,0.18175548618955004,0.3167697333315563,-0.1408081158061693,-0.00039322915902476746,0.0061870978231878425,노출도-우세형,1.1375630392366682,적정,-
충청남도,홍성군,0.029699138443844048,-0.38129992729488965,0.27605666840014753,0.14419902843398974,0.017163726995772902,0.007424784610961012,-0.09532498182372241,0.06901416710003688,0.036049757108497435,복합형,-1.2522045394368826,적정,-
충청북도,괴산군,0.4531130235606891,-0.3769252711088004,-1.1812324667161045,-0.5582727841111411,-0.41582937459383923,0.11327825589017228,-0.0942313177772001,-0.2953081166790261,-0.13956819602778528,노출도-우세형,-5.432231661846939,부족,예찰·모니터링 인프라 확충
충청북도,단양군,0.7585035402586181,-0.7626555572808179,-1.9387483207741596,0.39764321019726384,-0.3863142818997738,0.18962588506465453,-0.19066388932020448,-0.4846870801935399,0.09941080254931596,복합형,2.1129933100527536,적정,-
충청북도,보은군,0.0566196981074919,-0.5343127980115224,-1.1812324667161045,-0.6486654636587392,-0.5768977575697186,0.014154924526872975,-0.1335781995028806,-0.2953081166790261,-0.1621663659146848,노출도-우세형,-5.103371018219994,부족,예찰·모니터링 인프라 확충
충청북도,영동군,-0.14353802824493497,-0.9582908460724537,-1.8925680263545344,-1.0663055263154526,-1.0151756067468438,-0.03588450706123374,-0.23957271151811343,-0.4731420065886336,-0.26657638157886315,노출도-우세형,2.930181277039127,적정,-
충청북도,옥천군,-0.7015033555670591,-0.5343127980115224,-1.3158124234638986,-1.4782660711432534,-1.0074736620464335,-0.17537583889176478,-0.1335781995028806,-0.32895310586597465,-0.36956651778581334,노출도-우세형,-2.8654371173137463,적정,-
충청북도,음성군,-0.8026973144554043,-0.3769252711088004,-1.1812324667161045,-0.7193034185060152,-0.770039617696581,-0.20067432861385107,-0.0942313177772001,-0.2953081166790261,-0.1798258546265038,복합형,-4.709024497449761,부족,기본 대응체계·인력 확충
충청북도,제천시,0.36833936541899465,-0.9554773178828452,-1.1812324667161045,-0.4742804020018789,-0.5606627052954585,0.09208484135474866,-0.2388693294707113,-0.2953081166790261,-0.11857010050046972,노출도-우세형,-5.1365188628906004,부족,예찰·모니터링 인프라 확충
충청북도,증평군,-0.8229522633762612,0.3493465174492609,-1.1812324667161045,-0.8974728863865322,-0.6380777747574092,-0.2057380658440653,0.08733662936231522,-0.2953081166790261,-0.22436822159663306,복합형,-4.978456994389107,부족,기본 대응체계·인력 확충
충청북도,진천군,-0.6996941479676423,-0.7747012358629445,-1.8473091537381938,-1.1275819886987688,-1.1123216315668873,-0.17492353699191057,-0.19367530896573612,-0.46182728843454846,-0.2818954971746922,복합형,2.6907677715108207,적정,-
충청북도,청주시,-0.8424969834754807,0.3493465174492609,-2.067808231803784,-0.9949261665496624,-0.8889712160949165,-0.21062424586887019,0.08733662936231522,-0.516952057950946,-0.2487315416374156,복합형,4.438373110694582,과다,-
충청북도,충주시,-0.4848422018419713,-0.3769252711088004,-1.3185699832344315,-1.231091226687939,-0.8528571707182856,-0.12121055046049282,-0.0942313177772001,-0.3296424958086079,-0.30777280667198476,노출도-우세형,-3.1908888161378997,적정,-
