연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2021,경기도,의왕시,0.0,0,-1.082552971540966,-0.22293105582800496,-0.5375089424318968,-0.8440578100457947,-0.6717626949616656,-0.7165139458049219
2022,경기도,의왕시,0.0001999800026662,1,-1.082552971540966,0.7909729356418349,-0.4767311006487016,-0.8218594435186934,-0.39754264501663156,-0.3711464931392749
2023,경기도,의왕시,0.0006997551142733,1,-1.082552971540966,-0.60591818595085,-0.47691623294900054,-0.7993625123537047,-0.7411874756986303,-0.8292778899485068
2016,경기도,의정부시,0.0,0,-1.0175710078964753,-0.3109799830221403,0.38376925236808673,0.007199324149398778,-0.2343956036002825,-0.4404505555897389
2017,경기도,의정부시,9.999500033330834e-05,1,-1.014087840786147,-0.20044499192419188,0.7113485554179262,0.0406677690285151,-0.11562912706597445,-0.391288354560608
2018,경기도,의정부시,0.0,0,-1.0064808361023185,-0.04779809505027896,0.6598233988354024,0.06608928783866558,-0.08209156111963238,-0.3293965477713106
2019,경기도,의정부시,0.0,0,-1.0064808361023185,-0.6132762906059839,0.6638779072792429,0.1571594148892959,-0.19967995113494091,-0.48753257060633554
2020,경기도,의정부시,0.0,0,-0.9978172049729173,-0.44972652225380505,0.6912197662605591,-0.15521381486256197,-0.22788444395718133,-0.5342525140297615
2021,경기도,의정부시,0.0,0,-0.9978172049729173,-0.850786268109199,0.6619774963281565,-0.13744109582729885,-0.33101676814531467,-0.6620148563031384
2022,경기도,의정부시,0.0,0,-0.9978172049729173,0.34823580639730806,0.7039822447798998,-0.312202910779651,-0.06445051614384009,-0.3205947697850867
2023,경기도,의정부시,0.0,0,-0.9978172049729173,-0.9117826104687113,0.7311373456691727,-0.28930716676408696,-0.36694240913413567,-0.7329689940685719
2016,경기도,이천시,0.0043903483012928,1,-1.235974864495506,-0.7465987375392595,-0.92071174659586,-1.4009124828356239,-1.0760494578665623,-1.1278286949567964
2017,경기도,이천시,0.0014988761237358,1,-1.2326130013400982,-0.3599804952480132,-0.3318515498129444,-1.3644430430534604,-0.8222220223636291,-0.9856788465471906
2018,경기도,이천시,0.0007996801705643,1,-1.2246589726957677,-0.33731438656547613,-0.4699074359636496,-1.3278191257893477,-0.8399249802535603,-0.9632641616835306
2019,경기도,이천시,0.0009995003330835,1,-1.2246589726957677,-0.4329859704964848,-0.47529478693484073,-1.3886102638762912,-0.8803874985008462,-1.0154184023561814
2020,경기도,이천시,0.0006997551142733,1,-1.2287295573906056,-0.17601286085493903,-0.47925234417833873,-1.4630143798958846,-0.836752285579942,-0.9559189327138098
2021,경기도,이천시,0.0027960873020012,1,-1.2287295573906056,-0.585487234657679,-0.41354835628654363,-1.4819306061533672,-0.927423938622049,-1.0987157994005508
2022,경기도,이천시,0.00129915573162,1,-1.2287295573906056,0.11384861271416397,-0.5178458797251978,-1.4947693215516766,-0.781874036488329,-0.8698834220760393
2023,경기도,이천시,0.0033942330680155,1,-1.2287295573906056,-0.37435380746722136,-0.5504496834331883,-1.5074441731367503,-0.9152443053569413,-1.036842512664859
2020,경기도,파주시,0.0,0,-1.2555709941597324,-0.746512339076219,-0.4379477922611217,-1.21298812035148,-0.9132548114621384,-1.071690484529144
2021,경기도,파주시,0.0001999800026662,1,-1.2555709941597324,-0.9752397352496417,-0.6533851035933411,-1.1891363693500443,-1.0183330505881898,-1.1399823662531394
2022,경기도,파주시,0.000499875041651,1,-1.2555709941597324,-0.16752322618297655,-0.5841680205687863,-1.2020846617426568,-0.802336725663538,-0.8750596273617886
2023,경기도,파주시,0.0003999200213269,1,-1.2555709941597324,-1.130074850306561,-0.5467919486218765,-1.1786500034527072,-1.0277719491352193,-1.1880986159730003
2016,경기도,평택시,0.0059820716775474,1,-1.2302243458234188,-0.10753277307427717,0.38376925236808673,-1.2394915092562069,-0.548369843946454,-0.8590828760513011
2017,경기도,평택시,0.0020977980821461,1,-1.2268592887653547,0.8073576082756566,-0.4597234567306425,-1.2039756280271732,-0.5208001913118785,-0.5411591028389571
2018,경기도,평택시,0.0002999550089979,1,-1.2189143971747174,-0.1934149758344601,-0.5326344130570863,-1.170405757718238,-0.7788423859461254,-0.8609117102424718
2019,경기도,평택시,0.0001999800026662,1,-1.2189143971747174,-0.29627727473073073,-0.507133067079229,-1.1999721327017903,-0.8055742179216169,-0.905054601535746
2020,경기도,평택시,0.0,0,-1.1744028271307967,-0.029309210291469753,-0.4520897439072382,-1.0849546749861085,-0.6851891140789033,-0.762888904136125
2021,경기도,평택시,0.0027960873020012,1,-1.1744028271307967,-0.22293105582800496,-0.44805247418087946,-1.205118920651462,-0.7626263194477858,-0.8674842678700879
2022,경기도,평택시,0.004987541511039,1,-1.1744028271307967,0.7909729356418349,-0.40683583630026177,-1.2374100242136457,-0.5069189380007173,-0.5402799719008692
2023,경기도,평택시,0.004489905272852,1,-1.1744028271307967,-0.60591818595085,-0.4075695223191985,-1.2141705047770883,-0.8505152600444834,-0.998163839286245
2016,경기도,포천시,0.1929317359059701,1,-0.3486782590608459,-0.3109799830221403,-0.7886150135641042,-0.3256907483445921,-0.44349100099792066,-0.3284496634758594
2017,경기도,포천시,0.0615653556581548,1,-0.344823581405261,-0.20044499192419188,-0.30021087412207137,-0.3771242677006108,-0.3056509287880338,-0.30746428034335455
2018,경기도,포천시,0.0613772796749034,1,-0.33827938675815256,-0.04779809505027896,-0.3587805742291831,-0.3429150931022945,-0.2719432872849773,-0.242997524970242
2019,경기도,포천시,0.059023340449461,1,-0.33827938675815256,-0.6132762906059839,-0.4518547115689431,-0.3940113876973771,-0.4493554441576142,-0.44852235502050447
2020,경기도,포천시,0.0960371881969421,1,-0.23289430970803246,-0.44972652225380505,-0.40615800747357456,-0.34482918365426574,-0.35840200577241943,-0.3424833385387011
2021,경기도,포천시,0.0303351997960729,1,-0.23289430970803246,-0.850786268109199,-0.47398687331931155,-0.4074681514063714,-0.4912839006357286,-0.49704957640786757
2022,경기도,포천시,0.0983056887841233,1,-0.23289430970803246,0.34823580639730806,-0.42756101809869296,-0.4309758778324426,-0.185798849810465,-0.10521146038105567
2023,경기도,포천시,0.149109422587841,1,-0.23289430970803246,-0.9117826104687113,-0.4300593564513513,-0.4520685166443737,-0.5067011983181172,-0.5322484789403724
2016,경기도,하남시,0.0358496528936972,1,-1.1905499798202097,-0.04478443986403757,0.38376925236808673,-0.7142235080182681,-0.3914471688336072,-0.6498526425675051
2017,경기도,하남시,0.0677521020508184,1,-1.1871628871736715,0.9043447033145406,-0.5014374797567712,-0.6809033972488415,-0.3662897652161859,-0.32124052703599076
2018,경기도,하남시,0.0037927982386962,1,-1.1792810345597045,-0.04194065368440253,-0.5561704813217699,-0.6546375249815147,-0.6080074236368479,-0.6252864044085406
2019,경기도,하남시,0.009950330853168,1,-1.1792810345597045,-0.09203986627982802,-0.5977493106874631,-0.5673953119673835,-0.6091163808735948,-0.612905404268972
2020,경기도,하남시,0.004987541511039,1,-1.158243078922565,0.23045539534299256,-0.6061610742641756,-0.5193257709523055,-0.5133186321990134,-0.482371151510626
2021,경기도,하남시,0.0077697372643606,1,-1.158243078922565,0.13759350763411426,-0.5974179097558998,-0.5037357083648222,-0.5304507973522932,-0.508128426551091
2022,경기도,하남시,0.0078689583786951,1,-1.158243078922565,0.8825996888947448,-0.5776769783701817,-0.48168286144251693,-0.33375080746012975,-0.25244208382344574
2023,경기도,하남시,0.0272259862535914,1,-1.158243078922565,0.14653577050564837,-0.6410538885190592,-0.4592193961953792,-0.5279951482828388,-0.490308901537432
2016,경기도,화성시,0.0009995003330835,1,-1.1017960954801396,-0.10753277307427717,0.38376925236808673,-0.7683083317680994,-0.3984669869886074,-0.6592124001075054
2017,경기도,화성시,0.0,0,-1.098359707929415,0.8073576082756566,0.7113485554179262,-0.731986809286234,-0.07791008838051655,-0.34099630297999745
2018,경기도,화성시,0.0003999200213269,1,-1.0906188772045904,-0.1934149758344601,-0.4613037179038557,-0.7467124578389617,-0.623012507195467,-0.6769154369593373
2019,경기도,화성시,9.999500033330834e-05,1,-1.0906188772045904,-0.29627727473073073,-0.3637023122363263,-0.7834712016211265,-0.6335174164481935,-0.723455784518816
2020,경기도,화성시,0.0013990209137073,1,-1.1099432697776483,-0.029309210291469753,-0.44662461493661465,-0.802817663139459,-0.597173689536298,-0.647356714402859
2021,경기도,화성시,9.999500033330834e-05,1,-1.1099432697776483,-0.22293105582800496,-0.3499208228810115,-0.8195604469352666,-0.6255888988554829,-0.7174782575136399
2022,경기도,화성시,0.0,0,-1.1099432697776483,0.7909729356418349,-0.4402843588700559,-0.8637993901103577,-0.40576352077905675,-0.39425657474872366
2023,경기도,화성시,0.0007996801705643,1,-1.1099432697776483,-0.60591818595085,-0.3139650534097714,-0.8404543321403598,-0.7175702103196574,-0.8521052626229527
2016,경상남도,거제시,0.4421826910433272,1,1.6968107224398903,2.0549012505024726,-0.8529475661438958,0.8410177357606418,0.9349455356397772,1.5309099029010016
2017,경상남도,거제시,0.2824685053988935,1,1.701801487649357,1.5853527070488154,-0.3022193481205745,0.8723444958711196,0.9643198356121794,1.3864995635230972
2018,경상남도,거제시,0.2948314546049925,1,1.7050955854411416,3.166056867262394,-0.3762935205772632,0.8900737220517112,1.3462331635444957,1.9204087249184154
2019,경상남도,거제시,0.1677154044045924,1,1.7050955854411416,2.6064901749820684,-0.4153781525985708,0.46491000203984795,1.0902794024661218,1.5921652541543525
2020,경상남도,거제시,0.1464352782295457,1,1.718170992086202,1.75318663561365,-0.2907475175864432,0.2530903677258885,0.8584251194598245,1.2414826651419137
2021,경상남도,거제시,0.1287449558905622,1,1.718170992086202,2.3000415365861495,-0.3659471100173931,0.10467167420918702,0.9392342732160363,1.374294734293846
2022,경상남도,거제시,0.1149345380920995,1,1.718170992086202,0.26940946186198217,-0.29163969894740216,0.1278244376859513,0.4559412981716834,0.7051349638780452
2023,경상남도,거제시,0.3507272916688302,1,1.718170992086202,1.5019688817019883,-0.2640649772758075,0.1505408565959714,0.7766539382770885,1.1235602434613872
2016,경상남도,거창군,9.999500033330834e-05,1,1.316254877790578,-0.6139207369597427,0.38376925236808673,-0.3554036078051382,0.182674946348446,0.11564351100856572
2017,경상남도,거창군,9.999500033330834e-05,1,1.3210342780097792,-1.0189828779575296,-0.012357485715036559,-0.37230253068719665,-0.020652154087495905,-0.023417043544982346
2018,경상남도,거창군,9.999500033330834e-05,1,1.3249330445947747,-1.0357074008811396,-0.1242504403691142,-0.38440162039356585,-0.05485660426226123,-0.031725325559976904
2019,경상남도,거창군,0.0,0,1.3249330445947747,-0.40545348155391103,-0.14126229771600513,-0.4171402190626712,0.09026926156554682,0.1674464479927308
2020,경상남도,거창군,9.999500033330834e-05,1,1.2890457646832885,-0.35254491122115317,-0.09744214514537658,-0.38189517654243765,0.11429088294358025,0.18486855897323254
2021,경상남도,거창군,0.0,0,1.2890457646832885,-0.8327019209204922,-0.10389321153157938,-0.37883451653072925,-0.006595971074878096,0.025836442410688998
2022,경상남도,거창군,0.0,0,1.2890457646832885,-1.1360290281037755,-0.03465936501788083,-0.3534127345094487,-0.05876384073695414,-0.06679866597664524
2023,경상남도,거창군,9.999500033330834e-05,1,1.2890457646832885,-0.7544460883039042,-0.0003250410920969671,-0.3485765094597332,0.04642453145688852,0.06200772230655035
2016,경상남도,고성군,0.087369646136907,1,2.0214201290193725,1.448116793520999,0.38376925236808673,1.0989556802527156,1.2380654637902935,1.5228308675976958
2017,경상남도,고성군,0.0365247746823722,1,2.026591185939048,0.9409146980267845,-0.1488423613234887,1.1302200896251022,0.9872209030668615,1.3659086578636448
2018,경상남도,고성군,0.0220549907808313,1,2.0293695087640278,1.996335944776036,-0.23656196706154836,1.1473123902786642,1.2341139691892948,1.7243392812729093
2019,경상남도,고성군,0.0208804775793552,1,2.0293695087640278,1.3069109781455794,-0.2854851183517871,1.26912790291486,1.07998081786817,1.5351361299414892
2020,경상남도,고성군,0.009950330853168,1,2.006861568992368,1.3305835691635417,-0.17881769792500524,0.9613434749541065,1.0299927287962527,1.4329295377033386
2021,경상남도,고성군,0.0589290675292874,1,2.006861568992368,1.7627980777849186,-0.1594329832799286,0.7749750861916346,1.0963004374222483,1.5148782443229738
2022,경상남도,고성군,0.0195084663880429,1,2.006861568992368,0.15554252446530842,-0.18679940698921405,0.6558243592272955,0.6578572614239395,0.939409484228324
2023,경상남도,고성군,0.0667236320429081,1,2.006861568992368,0.9697903172072739,-0.15237149425660929,0.6782354594077915,0.8756289628377061,1.2182957818691447
2016,경상남도,김해시,0.2741408018851136,1,0.3371711473976043,1.2410647725724697,-1.2401823102071545,0.6054745756505457,0.2358820463533663,0.7279034985402065
2017,경상남도,김해시,0.2510699539550488,1,0.34140675351653543,-0.1057465944804607,-0.40942020569211524,0.6394165757922816,0.11641413228406028,0.29169224494278545
2018,경상남도,김해시,0.2315877980968727,1,0.3468611955327004,0.846315542286079,-0.4452739461802595,0.6651557051786959,0.35326462420430393,0.6194441476658251
2019,경상남도,김해시,0.0935814136215305,1,0.3468611955327004,1.4604441506385666,-0.44784795296530433,0.6132357062431357,0.4931732748622746,0.8068470174714676
2020,경상남도,김해시,0.0729716124558227,1,0.32908705792806897,0.7669997756010546,-0.38149393503174844,0.646878441645404,0.3403678350356948,0.5809884250581758
2021,경상남도,김해시,0.0393168623769503,1,0.32908705792806897,1.225125799173555,-0.39056381793670836,0.6630846267257404,0.45668341647266397,0.7390991612757881
2022,경상남도,김해시,0.0563803334361076,1,0.32908705792806897,0.1835158873479038,-0.42477033890030746,0.6854405434990043,0.19331828746866742,0.39934782959165904
2023,경상남도,김해시,0.2137394712389158,1,0.32908705792806897,0.8737596546658442,-0.41404547826874805,0.5991699274706787,0.3469927904489609,0.6006722133548639
2016,경상남도,남해군,0.0322735605502957,1,1.6227806936008784,2.1864326807885885,0.38376925236808673,0.8024238629392382,1.248851622424198,1.5372124124429016
2017,경상남도,남해군,0.0344014267173324,1,1.6277303417008724,0.9904125465482074,-0.19663908123428983,0.8338301540436542,0.813833490264611,1.1506576807642446
2018,경상남도,남해군,0.0272259862535914,1,1.6311420665080578,2.3130844877224535,-0.15220885855906535,0.8518585175925826,1.160969053316007,1.5986950239410314
2019,경상남도,남해군,0.0132123314721348,1,1.6311420665080578,2.331108264213318,-0.2603685280834127,0.6265223980369471,1.0821010501687276,1.5295909095861075
2020,경상남도,남해군,0.0052860044292373,1,1.6229540824934805,1.4137171318334334,-0.23902543509191093,0.6632584371410676,0.8652260540940176,1.2333098838226604
2021,경상남도,남해군,0.0040916179032535,1,1.6229540824934805,1.8883217582360863,-0.16317926940011462,0.6762262339782789,1.0060807013269328,1.395834024902615
2022,경상남도,남해군,0.0037927982386962,1,1.6229540824934805,0.4163929321389155,-0.177756993424589,0.6969891917968304,0.6396448032511594,0.912112068809742
2023,경상남도,남해군,0.0244974716003874,1,1.6229540824934805,1.8435655275491556,-0.19058755956382628,0.7191560143830463,0.998772016215464,1.395225208141894
2016,경상남도,밀양시,0.500957089567385,1,1.217800942723416,0.8958906742281345,-1.112031046497031,0.9950928254417045,0.49918834897405595,1.0362614807977517
2017,경상남도,밀양시,0.3421702577358506,1,1.2225256605213126,-0.5360311681257476,-0.417280425484859,0.694153137268438,0.240841801044786,0.4602158765546676
2018,경상남도,밀양시,0.2479532302227841,1,1.2265808614981086,0.10910527596375552,-0.414566117217822,0.7152340991102649,0.40908852983857674,0.6836400788573763
2019,경상남도,밀양시,0.1590529298546003,1,1.2265808614981086,0.3336240585014543,-0.4381434150806024,0.8224261136838446,0.48612190465070126,0.7942103445611358
2020,경상남도,밀양시,0.0878277103655201,1,1.2004257477294595,-0.09420765950740406,-0.4357913869760275,0.8553358117404172,0.3814406282466113,0.6538512999874909
2021,경상남도,밀양시,0.0919408736983572,1,1.2004257477294595,0.3572498460749226,-0.46096886087541966,0.8674507788934346,0.49103937795559927,0.8083754575659389
2022,경상남도,밀양시,0.3323207740701613,1,1.2004257477294595,0.05520528371850164,-0.5381561436565273,0.8877942309022162,0.4013172796734126,0.7144750874500593
2023,경상남도,밀양시,0.3996482227865995,1,1.2004257477294595,0.6899146807128533,-0.5064781028634027,0.9098645775050936,0.573431725771001,0.9334016686491355
2016,경상남도,사천시,0.4942083179425529,1,1.6693114472515758,0.579580077546465,0.38376925236808673,0.822562696076682,0.8638058683107025,1.0238180736249076
2017,경상남도,사천시,0.249590721329058,1,1.6742869390547495,-0.5355990051489494,-0.3140090182613431,0.8538968688968341,0.41964394613532274,0.6641949342675447
2018,경상남도,사천시,0.3256279348665349,1,1.6776247307058616,0.26323361810893087,-0.3863688617231581,0.8716802363608426,0.6065424308631192,0.9375128617252116
2019,경상남도,사천시,0.2210613851098851,1,1.6776247307058616,0.5626191245270877,-0.37685944945374916,0.6472345201457859,0.6276547314812465,0.9624927917929117
2020,경상남도,사천시,0.1120779034053505,1,1.6830755232472931,0.37850622903417896,-0.2841831662914172,0.4856962191210225,0.5657737012777694,0.8490926571341649
2021,경상남도,사천시,0.1393270652210992,1,1.6830755232472931,0.38495158246838523,-0.34245487400544516,0.5001391506789898,0.5564278455973057,0.8560554187982227
2022,경상남도,사천시,0.198276923584082,1,1.6830755232472931,-0.24904413938366915,-0.38723921324280275,0.5216277253434596,0.39210497399107025,0.6518863697356946
2023,경상남도,사천시,0.3939321922944401,1,1.6830755232472931,0.9717287729686375,-0.3879616086483705,0.2948851730487553,0.6404319651540787,0.9832298230882285
2016,경상남도,산청군,0.000899595242836,1,1.2042040203687194,0.2894083625119911,0.38376925236808673,1.0516682949816585,0.7322624825576138,0.8484268926207896
2017,경상남도,산청군,0.0002999550089979,1,1.2089211862832288,-0.599432963686083,-0.08517675566359517,1.0827913957223958,0.4017757156639866,0.5640932061065138
2018,경상남도,산청군,0.0002999550089979,1,1.212997991538995,0.2555623110224821,-0.16870589897943217,1.0995569698063659,0.5998528433471026,0.856039090789281
2019,경상남도,산청군,0.000499875041651,1,1.212997991538995,1.0750039465505001,-0.23101377380628935,1.2224735869926193,0.8198654378189564,1.170158508360705
2020,경상남도,산청군,0.000499875041651,1,1.1865247755607846,0.774799437884654,-0.15422083647624008,1.2544606695897618,0.76539101163974,1.0719282943450668
2021,경상남도,산청군,0.0001999800026662,1,1.1865247755607846,-0.32285175878374817,-0.12779317601543838,1.2637978969661343,0.4999194344319331,0.7091569712477236
2022,경상남도,산청군,9.999500033330834e-05,1,1.1865247755607846,-0.4175818035258217,-0.04718209048577546,1.2827749824002903,0.5011339659873695,0.6839059848117511
2023,경상남도,산청군,0.0006997551142733,1,1.1865247755607846,0.2151653111634943,-0.10100693676701478,1.3045310984113194,0.6513035620921459,0.9020737283785328
2016,경상남도,양산시,0.2393318115107342,1,0.2345886348222771,1.6671371418779575,0.38376925236808673,0.30354786771428865,0.6472607241956525,0.7350912148048412
2017,경상남도,양산시,0.2117994496135527,1,0.2387672654615861,0.10592222657625605,-0.3128298772399364,0.14216290135501455,0.04350562903823008,0.16228413113095222
2018,경상남도,양산시,0.1058004188862116,1,0.24438470180553654,1.0825123562427619,-0.36046869624254985,0.16775782389137914,0.2835465464242819,0.4982182939798925
2019,경상남도,양산시,0.0843411484337508,1,0.24438470180553654,1.4278328652659054,-0.38067149381189136,-0.08516156926862435,0.30159612599773156,0.5290186659342725
2020,경상남도,양산시,0.0343048036919903,1,0.24076258176446252,1.2315320771629334,-0.30667608933567964,-0.04902195204172122,0.27914915438749877,0.47442423562855823
2021,경상남도,양산시,0.076220025911409,1,0.24076258176446252,1.6990614512548645,-0.36303602276790525,-0.03117521258346405,0.3864031994169894,0.636216273478621
2022,경상남도,양산시,0.080750149685109,1,0.24076258176446252,0.45901000582012025,-0.33436515454660837,-0.008012309250590127,0.08934878094684609,0.23058675944466422
2023,경상남도,양산시,0.1858154460482104,1,0.24076258176446252,1.6073659258048691,-0.3939845282977601,0.01470644157609552,0.3672126052119168,0.6209449830484758
2016,경상남도,의령군,0.1520341558554981,1,2.1367885933674358,-0.13294765785666263,0.38376925236808673,0.8071612968856636,0.798692871191131,0.9370007441321455
2017,경상남도,의령군,0.0653194661206425,1,2.142023727227951,-0.06935465745418051,-0.17800990314198625,0.5062379273541318,0.6002242734964791,0.8596356657093008
2018,경상남도,의령군,0.0819485826471674,1,2.1446187400050296,0.4038148793703922,-0.24733994176234259,0.5276984255163717,0.7071980257823627,1.0253773482972646
2019,경상남도,의령군,0.0410459694360009,1,2.1446187400050296,0.36241652529087254,-0.3786821090655337,0.6333285633422246,0.6904204298931483,1.0467879428793756
2020,경상남도,의령군,0.0277124385665357,1,2.0903940623430834,0.5352738192191203,-0.29486651433195044,0.664151893616709,0.7487383152117406,1.0966065917263041
2021,경상남도,의령군,0.0340148785872776,1,2.0903940623430834,0.26992899977738727,-0.2835813795984127,0.6765477448971028,0.6883223568547903,1.012290269005858
2022,경상남도,의령군,0.0855352881062627,1,2.0903940623430834,-0.2678289321319807,-0.29673421042471504,0.6970293634419354,0.5557150708070808,0.8398648312176794
2023,경상남도,의령군,0.1168937514714993,1,2.0903940623430834,0.5801168587642397,-0.32608195750611957,0.7191314849383175,0.7658901121348802,1.1298808020152136
2016,경상남도,진주시,0.2522362255174821,1,1.617630503801152,0.579580077546465,-0.6398539055747793,1.0500775023213091,0.6518585445235368,1.0824293612229754
2017,경상남도,진주시,0.0422929121902514,1,1.6225772914278878,-0.5355990051489494,-0.17689417195980014,0.7491587482356264,0.41481071563869115,0.6120456781715217
2018,경상남도,진주시,0.1166268119317196,1,1.6259971994205238,0.26323361810893087,-0.3765462753951251,0.7702033132943233,0.5707219638571632,0.886478043607926
2019,경상남도,진주시,0.0989399478549035,1,1.6259971994205238,0.5626191245270877,-0.4403645187316517,0.6766570691172591,0.6062272185833047,0.9550911310216236
2020,경상남도,진주시,0.0717623662268907,1,1.6261100359319265,0.37850622903417896,-0.4126799319010426,0.7153749351539551,0.5768278170547545,0.9066637333733535
2021,경상남도,진주시,0.0765906021617125,1,1.6261100359319265,0.38495158246838523,-0.4517472664446055,0.5881037868650086,0.5368545347051786,0.8663884684217734
2022,경상남도,진주시,0.120357496663734,1,1.6261100359319265,-0.24904413938366915,-0.39737796092861766,0.5008953316112624,0.3701458168077255,0.6259870760531733
2023,경상남도,진주시,0.196224461962946,1,1.6261100359319265,0.9717287729686375,-0.35326686941472774,0.5233790535384535,0.6919877482560723,1.040405954146339
2016,경상남도,창녕군,0.4213384572644545,1,1.7036355138309385,0.8958906742281345,0.38376925236808673,0.666615471775466,0.9124777280506565,1.0887138866115131
2017,경상남도,창녕군,0.3190353801097767,1,1.7086300696061953,-0.5360311681257476,-0.27930268613381715,0.6991689067847267,0.3981162805328393,0.6239226027550582
2018,경상남도,창녕군,0.3090276264711589,1,1.7119133234221682,0.10910527596375552,-0.3590598308155943,0.7207681427615491,0.5456817278329695,0.8472622473824908
2019,경상남도,창녕군,0.1765549618996175,1,1.7119133234221682,0.3336240585014543,-0.3601315143877891,0.6252007209904608,0.5776516471315735,0.8902460343046944
2020,경상남도,창녕군,0.1116308161711853,1,1.7280399434739855,-0.09420765950740406,-1.9414708644975307,0.5243342158659693,0.054173908833754975,0.7193888332775168
2021,경상남도,창녕군,0.1080469040831337,1,1.7280399434739855,0.3572498460749226,-0.330165518611939,0.5395514786475312,0.573668937396125,0.874947089398813
2022,경상남도,창녕군,0.0936724758626351,1,1.7280399434739855,0.05520528371850164,-0.28876735855762026,0.45251515130385467,0.48674825498468033,0.7452534594987806
2023,경상남도,창녕군,0.3335393685365754,1,1.7280399434739855,0.6899146807128533,-0.30782377238904857,0.475038458402448,0.6462923275500596,0.9643310275297624
2016,경상남도,창원시,0.354733059701391,1,0.8740968651686699,1.3663115820284677,0.38376925236808673,0.7001591830164174,0.8310842206454104,0.980189210071185
2017,경상남도,창원시,0.2717813229201039,1,0.8786306858616395,0.3334573517658206,-0.37210877252732044,0.7336098866314624,0.3933972879329005,0.6485659747529742
2018,경상남도,창원시,0.3313879047118487,1,0.8832320015091697,0.4790638558622456,-0.4639606583629734,0.7577551422004989,0.4140225853022352,0.7066836665239714
2019,경상남도,창원시,0.128041349880884,1,0.8832320015091697,1.022961431936185,-0.44185360658697415,0.5106544631047611,0.49374857249078546,0.8056159655167052
2020,경상남도,창원시,0.0687795153948257,1,0.8810622588094978,0.4237349526063691,-2.0232726395268013,0.4737046012846275,-0.061192706706576686,0.5928339375668316
2021,경상남도,창원시,0.0698991273796671,1,0.8810622588094978,1.3872740017796965,-0.3336345655798525,0.49114060681033433,0.606460575454919,0.9198256224665095
2022,경상남도,창원시,0.0828694778222946,1,0.8810622588094978,0.2088066171354506,-0.31044242647292397,0.5141014706572853,0.32338198003232743,0.5346567822007445
2023,경상남도,창원시,0.2789187867816239,1,0.8810622588094978,1.0720578258700275,-0.22451089277205072,0.4716644581852226,0.5500684125231743,0.8082615142882493
2016,경상남도,통영시,0.2335690167977925,1,2.4039981340808465,1.448116793520999,0.38376925236808673,0.695757871704788,1.23291051291868,1.5159575997688777
2017,경상남도,통영시,0.1083161434834588,1,2.4093816791213922,0.9409146980267845,-0.27714402763154133,0.7271935504095732,0.9500864749815522,1.3591633091859165
2018,경상남도,통영시,0.0966728872602607,1,2.4115521201232912,1.996335944776036,-0.34005398456471003,0.7454957670725846,1.2033324618518004,1.7177946106573039
2019,경상남도,통영시,0.0789035975954659,1,2.4115521201232912,1.3069109781455794,-0.3889287545176977,0.5190663741530012,0.9621501794760435,1.412509824140624
2020,경상남도,통영시,0.0701788346212465,1,2.4041000561359303,1.3305835691635417,-0.3409982075312954,0.5564913819105813,0.9875441999196896,1.430391669070018
2021,경상남도,통영시,0.0906630348972421,1,2.4041000561359303,1.7627980777849186,-0.3784880506650802,0.5696497428959364,1.0895149565379265,1.5788492922722621
2022,경상남도,통영시,0.071948499312584,1,2.4041000561359303,0.15554252446530842,-0.34312852377473724,0.5905064389705098,0.7017551239492529,1.0500496731905828
2023,경상남도,통영시,0.181321056460371,1,2.4041000561359303,0.9697903172072739,-0.33208114315886245,0.6126948190422613,0.9136260123066507,1.3288617307951551
2016,경상남도,하동군,0.3072640871795032,1,1.0348691500210694,1.0593817063386666,-0.5731483982344953,0.8068858716698705,0.5819970824487777,0.9670455760098687
2017,경상남도,하동군,0.0716692866903596,1,1.0394922654467322,0.15204943078620636,0.04515537845562738,0.8379970946854715,0.5186735423435094,0.6765129303061367
2018,경상남도,하동군,0.1312036856153444,1,1.0438381284850586,1.1800708459182259,-0.33079715541837384,0.8551608135365694,0.68706815813037,1.0263565959799512
2019,경상남도,하동군,0.0948555310126788,1,1.0438381284850586,1.3384377948989878,-0.3692542573238904,0.9763835061213062,0.7473512930453656,1.119553143168451
2020,경상남도,하동군,0.1310282624064041,1,0.9769863552931085,0.9780950395125898,-1.978288698117221,0.9994421418752064,0.2440587096409209,0.9848411788936349
2021,경상남도,하동군,0.107148915517043,1,0.9769863552931085,1.016676730763424,-0.3431706098531714,1.0091030904137783,0.6648988916542848,1.0009220588234369
2022,경상남도,하동군,0.1176052420742634,1,0.9769863552931085,0.4868622379866602,-0.4259075202149938,0.6899471173650233,0.43197204760744956,0.717931903548264
2023,경상남도,하동군,0.240354588044564,1,0.9769863552931085,1.439326367904765,-0.40284890054396294,0.7120567406855562,0.6813801408348668,1.0427898212944766
2016,경상남도,함안군,0.3512200932557686,1,0.8787520469508356,-0.13294765785666263,0.38376925236808673,0.09288672471271948,0.3056150915437448,0.2795637046022975
2017,경상남도,함안군,0.151088854362856,1,0.883288453184051,-0.06935465745418051,-0.23305679244752295,0.12697575312927328,0.1769631891029052,0.31363651628638123
