연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2017,경기도,여주시,9.999500033330834e-05,1,-1.0214117056935588,-0.3599804952480132,0.7113485554179262,-0.1708090782650076,-0.21021318094716335,-0.5174004264021932
2018,경기도,여주시,0.0003999200213269,1,-1.0137930705109817,-0.33731438656547613,-0.4209972982376987,-0.13503690366446758,-0.4767854147446561,-0.4953814535803085
2019,경기도,여주시,0.0001999800026662,1,-1.0137930705109817,-0.4329859704964848,-0.39442540004853066,-0.130398312274631,-0.4929006883326571,-0.5257257844273658
2020,경기도,여주시,0.00129915573162,1,-1.0077072664171451,-0.17601286085493903,-0.4166164885065491,-0.09486598773005017,-0.42380065087717084,-0.4261953716673781
2021,경기도,여주시,0.00129915573162,1,-1.0077072664171451,-0.585487234657679,-0.33987467204008776,-0.06445071384059864,-0.4993799717388777,-0.5525484049718076
2022,경기도,여주시,0.000499875041651,1,-1.0077072664171451,0.11384861271416397,-0.42118364624419735,-0.0429638439556998,-0.3395015359757196,-0.312274165886227
2023,경기도,여주시,0.0017983819413793,1,-1.0077072664171451,-0.37435380746722136,-0.41526078931878463,-0.06615544193634548,-0.4658693262848741,-0.482738838606904
2020,경기도,연천군,0.0034938892542557,1,-1.2428310750955027,-0.44972652225380505,-0.5838493198797697,-0.6042770567778915,-0.7201709935017422,-0.765611551375733
2021,경기도,연천군,0.0001999800026662,1,-1.2428310750955027,-0.850786268109199,-0.5496838144873832,-0.6235175189155482,-0.8167046691519082,-0.9057116207067498
2022,경기도,연천군,0.0007996801705643,1,-1.2428310750955027,0.34823580639730806,-0.4461451683229548,-0.647365992617339,-0.49702660740962207,-0.5139870871051778
2023,경기도,연천군,0.0066776547532405,1,-1.2428310750955027,-0.9117826104687113,-0.4965594622748678,-0.6702424077098075,-0.8303538888872224,-0.9416186977580073
2016,경기도,오산시,0.0,0,-0.9258049471091214,-0.10753277307427717,0.38376925236808673,-0.6207883318436933,-0.3175891999147513,-0.5513753506756973
2017,경기도,오산시,0.0,0,-0.9222708120979773,0.8073576082756566,0.7113485554179262,-0.652705062435735,-0.014067427710032387,-0.2558727554193519
2018,경기도,오산시,0.0,0,-0.9148096153790353,-0.1934149758344601,0.6598233988354024,-0.6880009940608913,-0.28410054660974604,-0.5987418617581289
2019,경기도,오산시,0.0,0,-0.9148096153790353,-0.29627727473073073,0.6638779072792429,-0.7599783690328877,-0.3267968379658527,-0.6570217530475513
2020,경기도,오산시,0.0,0,-0.9797997717975735,-0.029309210291469753,0.6912197662605591,-0.804448999237979,-0.2805845537666158,-0.6045193271090074
2021,경기도,오산시,0.0,0,-0.9797997717975735,-0.22293105582800496,0.6619774963281565,-0.8230248269132899,-0.34094453955267795,-0.6752518848462894
2022,경기도,오산시,0.0,0,-0.9797997717975735,0.7909729356418349,0.7039822447798998,-0.8465463677895766,-0.08284773979135385,-0.3451244013151051
2023,경기도,오산시,0.0,0,-0.9797997717975735,-0.60591818595085,0.7311373456691727,-0.8693475964004955,-0.43098205211993657,-0.8183551847163063
2016,경기도,용인시,0.0327575642381721,1,-0.9434567223736233,-0.6319476827099009,0.38376925236808673,-0.47915035318870325,-0.4176963764760352,-0.6848515860907426
2017,경기도,용인시,0.0305292050348228,1,-0.939932391356714,-0.15055525223176544,-0.4710284750930481,-0.5099646597202028,-0.5178701946004325,-0.533484101102894
2018,경기도,용인시,0.0231304173888543,1,-0.9324431475645306,-0.3114982421500143,-0.5096868963700832,-0.5423099309989455,-0.5739845542708935,-0.5954171069044968
2019,경기도,용인시,0.0211742352314064,1,-0.9324431475645306,-0.4084598698348546,-0.5364141306465351,-0.37142047924940697,-0.5621844068238319,-0.5707744988829307
2020,경기도,용인시,0.0025966258472659,1,-0.9647588565808982,-0.14969362431337074,-0.47574671935120205,-0.40465330059179994,-0.49871312520931776,-0.5063685938286896
2021,경기도,용인시,0.0054849302305696,1,-0.9647588565808982,-0.5204431693356856,-0.3934684445069586,-0.4233738451156234,-0.5755110788847915,-0.6361919570107357
2022,경기도,용인시,0.0029955089797984,1,-0.9647588565808982,0.23532749312874768,-0.37039531669017955,-0.44696657202101736,-0.3866983130408369,-0.39213264515772267
2023,경기도,용인시,0.0247901688072187,1,-0.9647588565808982,-0.41589740661082414,-0.38058594561427483,-0.18318206948571913,-0.48610606957292907,-0.5212794442258138
2016,경기도,의왕시,0.000899595242836,1,-1.1124019055585128,-0.10753277307427717,0.38376925236808673,-1.3585926184037722,-0.5486895111671188,-0.8595090990121874
2017,경기도,의왕시,0.00129915573162,1,-1.108971408593823,0.8073576082756566,-0.4268308106194971,-1.3897088091761458,-0.5295383550284523,-0.5637742031647707
2018,경기도,의왕시,0.0,0,-1.101213726196711,-0.1934149758344601,-0.4641633907887339,-1.4213762881109608,-0.7950420952327164,-0.9053349967140439
2019,경기도,의왕시,0.000899595242836,1,-1.101213726196711,-0.29627727473073073,-0.47811898457969615,-1.507052577208213,-0.8456656406788378,-0.968181192711885
2020,경기도,의왕시,0.0,0,-1.082552971540966,-0.029309210291469753,-0.4864473809256564,-1.5256667011739986,-0.7809940659830228,-0.8791762943354783
2021,경기도,의왕시,0.0,0,-1.082552971540966,-0.22293105582800496,-0.5375089424318968,-1.5415525962284278,-0.8461363915073239,-0.9490122078657995
2022,경기도,의왕시,0.0001999800026662,1,-1.082552971540966,0.7909729356418349,-0.4767311006487016,-1.563750962755529,-0.5830155248258404,-0.6184436662182201
2023,경기도,의왕시,0.0006997551142733,1,-1.082552971540966,-0.60591818595085,-0.47691623294900054,-1.5862478939205178,-0.9379088210903336,-1.0915730171374447
2016,경기도,의정부시,0.0,0,-1.0175710078964753,-0.3109799830221403,0.38376925236808673,-0.5320581065268988,-0.3692099612693569,-0.6202030324818381
2017,경기도,의정부시,9.999500033330834e-05,1,-1.014087840786147,-0.20044499192419188,0.7113485554179262,-0.5620525561663763,-0.2663092083646973,-0.5921951296255717
2018,경기도,의정부시,0.0,0,-1.0064808361023185,-0.04779809505027896,0.6598233988354024,-0.5919237842984433,-0.2465948291539096,-0.5487342384836803
2019,경기도,의정부시,0.0,0,-1.0064808361023185,-0.6132762906059839,0.6638779072792429,-0.6829939113490737,-0.4097182826945333,-0.7675836793524587
2020,경기도,의정부시,0.0,0,-0.9978172049729173,-0.44972652225380505,0.6912197662605591,-0.3595779104197336,-0.2789754678464742,-0.6023738792154854
2021,경기도,의정부시,0.0,0,-0.9978172049729173,-0.850786268109199,0.6619774963281565,-0.3773506294549967,-0.3909941515522391,-0.7419847008457044
2022,경기도,의정부시,0.0,0,-0.9978172049729173,0.34823580639730806,0.7039822447798998,-0.20258881450264454,-0.037046992074588475,-0.28405673769275125
2023,경기도,의정부시,0.0,0,-0.9978172049729173,-0.9117826104687113,0.7311373456691727,-0.2254845585182086,-0.3509867570726661,-0.7116947913199457
2016,경기도,이천시,0.0043903483012928,1,-1.235974864495506,-0.7465987375392595,-0.92071174659586,-0.20461230604222558,-0.7769744136682128,-0.7290619693589969
2017,경기도,이천시,0.0014988761237358,1,-1.2326130013400982,-0.3599804952480132,-0.3318515498129444,-0.23838802315463015,-0.5407082673889215,-0.6103271732475806
2018,경기도,이천시,0.0007996801705643,1,-1.2246589726957677,-0.33731438656547613,-0.4699074359636496,-0.27981725726096185,-0.5779245131214639,-0.613930205507402
2019,경기도,이천시,0.0009995003330835,1,-1.2246589726957677,-0.4329859704964848,-0.47529478693484073,-0.21902611917401837,-0.587991462325278,-0.625557020788757
2020,경기도,이천시,0.0006997551142733,1,-1.2287295573906056,-0.17601286085493903,-0.47925234417833873,-0.21246934830021647,-0.5241160276810249,-0.539070588848587
2021,경기도,이천시,0.0027960873020012,1,-1.2287295573906056,-0.585487234657679,-0.41354835628654363,-0.1935531220427339,-0.6053295675943906,-0.6692566380303395
2022,경기도,이천시,0.00129915573162,1,-1.2287295573906056,0.11384861271416397,-0.5178458797251978,-0.1807144066444244,-0.4533603077615159,-0.43186511710695535
2023,경기도,이천시,0.0033942330680155,1,-1.2287295573906056,-0.37435380746722136,-0.5504496834331883,-0.16803955505935064,-0.5803931508375915,-0.5903743066390592
2020,경기도,파주시,0.0,0,-1.2555709941597324,-0.746512339076219,-0.4379477922611217,0.06906916340788083,-0.5927404905222982,-0.644338056609357
2021,경기도,파주시,0.0001999800026662,1,-1.2555709941597324,-0.9752397352496417,-0.6533851035933411,0.045217412406444946,-0.7097446051490676,-0.728531105667643
2022,경기도,파주시,0.000499875041651,1,-1.2555709941597324,-0.16752322618297655,-0.5841680205687863,0.05816570479905747,-0.4872741340281094,-0.45497617184788375
2023,경기도,파주시,0.0003999200213269,1,-1.2555709941597324,-1.130074850306561,-0.5467919486218765,0.03473104650910808,-0.7244266866447655,-0.7836382659857285
2016,경기도,평택시,0.0059820716775474,1,-1.2302243458234188,-0.10753277307427717,0.38376925236808673,-0.505455682530495,-0.3648608872650261,-0.6144042671427303
2017,경기도,평택시,0.0020977980821461,1,-1.2268592887653547,0.8073576082756566,-0.4597234567306425,-0.5383785081561548,-0.3544009113441239,-0.3192933962152843
2018,경기도,평택시,0.0002999550089979,1,-1.2189143971747174,-0.1934149758344601,-0.5326344130570863,-0.5767995741030467,-0.6304408400423276,-0.6630429823707414
2019,경기도,평택시,0.0001999800026662,1,-1.2189143971747174,-0.29627727473073073,-0.507133067079229,-0.5472331991194945,-0.6423894845260429,-0.6874749570083143
2020,경기도,평택시,0.0,0,-1.1744028271307967,-0.029309210291469753,-0.4520897439072382,-0.5462561187105681,-0.5505144750100182,-0.5833227187109449
2021,경기도,평택시,0.0027960873020012,1,-1.1744028271307967,-0.22293105582800496,-0.44805247418087946,-0.4260918730452145,-0.5678695575462238,-0.6078085853346721
2022,경기도,평택시,0.004987541511039,1,-1.1744028271307967,0.7909729356418349,-0.40683583630026177,-0.39380076948303094,-0.29601662431806364,-0.2590768869906643
2023,경기도,평택시,0.004489905272852,1,-1.1744028271307967,-0.60591818595085,-0.4075695223191985,-0.41704028891958833,-0.6512327060801084,-0.732453767333745
2016,경기도,포천시,0.1929317359059701,1,-0.3486782590608459,-0.3109799830221403,-0.7886150135641042,0.2876679473188184,-0.29015132708206803,-0.12399676492138927
2017,경기도,포천시,0.0615653556581548,1,-0.344823581405261,-0.20044499192419188,-0.30021087412207137,0.34292697177968323,-0.12563811891796026,-0.06744720051658988
2018,경기도,포천시,0.0613772796749034,1,-0.33827938675815256,-0.04779809505027896,-0.3587805742291831,0.30442828771313446,-0.11010744208112003,-0.027216398031765676
2019,경기도,포천시,0.059023340449461,1,-0.33827938675815256,-0.6132762906059839,-0.4518547115689431,0.35552458230821704,-0.2619714516562156,-0.19867703168530648
2020,경기도,포천시,0.0960371881969421,1,-0.23289430970803246,-0.44972652225380505,-0.40615800747357456,0.38043362676784354,-0.17708630316689214,-0.100729068397998
2021,경기도,포천시,0.0303351997960729,1,-0.23289430970803246,-0.850786268109199,-0.47398687331931155,0.4430725945199492,-0.27864871415414844,-0.2135359944324274
2022,경기도,포천시,0.0983056887841233,1,-0.23289430970803246,0.34823580639730806,-0.42756101809869296,0.4665803209460204,0.03859019988415077,0.19397393921176534
2023,경기도,포천시,0.149109422587841,1,-0.23289430970803246,-0.9117826104687113,-0.4300593564513513,0.4876729597579515,-0.2717658292175359,-0.21900132013959742
2016,경기도,하남시,0.0358496528936972,1,-1.1905499798202097,-0.04478443986403757,0.38376925236808673,-1.0925454124109417,-0.4860276449317756,-0.7759599440317296
2017,경기도,하남시,0.0677521020508184,1,-1.1871628871736715,0.9043447033145406,-0.5014374797567712,-1.1233171046792925,-0.47689319207379866,-0.4687117628461411
2018,경기도,하남시,0.0037927982386962,1,-1.1792810345597045,-0.04194065368440253,-0.5561704813217699,-1.1544545158465012,-0.7329616713530944,-0.7918920680302026
2019,경기도,하남시,0.009950330853168,1,-1.1792810345597045,-0.09203986627982802,-0.5977493106874631,-1.2416967288606324,-0.777691735096907,-0.8376725432333884
2020,경기도,하남시,0.004987541511039,1,-1.158243078922565,0.23045539534299256,-0.6061610742641756,-1.257384577400344,-0.6978333338110231,-0.7283907536599722
2021,경기도,하남시,0.0077697372643606,1,-1.158243078922565,0.13759350763411426,-0.5974179097558998,-1.2729746399878272,-0.7227605302580444,-0.7645414037587593
2022,경기도,하남시,0.0078689583786951,1,-1.158243078922565,0.8825996888947448,-0.5776769783701817,-1.2950274869101324,-0.5370869638270336,-0.5235569589793175
2023,경기도,하남시,0.0272259862535914,1,-1.158243078922565,0.14653577050564837,-0.6410538885190592,-1.3174909521572702,-0.7425630372733115,-0.7763994201913956
2016,경기도,화성시,0.0009995003330835,1,-1.1017960954801396,-0.10753277307427717,0.38376925236808673,0.16678469155229908,-0.16469373115850777,-0.34751472566737257
2017,경기도,화성시,0.0,0,-1.098359707929415,0.8073576082756566,0.7113485554179262,0.13388181003290894,0.13855706644926918,-0.05237342987361646
2018,경기도,화성시,0.0003999200213269,1,-1.0906188772045904,-0.1934149758344601,-0.4613037179038557,0.14413252167274732,-0.4003012623175397,-0.37996711045543435
2019,경기도,화성시,9.999500033330834e-05,1,-1.0906188772045904,-0.29627727473073073,-0.3637023122363263,0.18089126545491208,-0.3924267996791838,-0.40200162882680307
2020,경기도,화성시,0.0013990209137073,1,-1.1099432697776483,-0.029309210291469753,-0.44662461493661465,0.1441635393247191,-0.3604283889202534,-0.33169631358146634
2021,경기도,화성시,9.999500033330834e-05,1,-1.1099432697776483,-0.22293105582800496,-0.3499208228810115,0.16090632312052677,-0.3804722063415345,-0.3906560008283755
2022,경기도,화성시,0.0,0,-1.1099432697776483,0.7909729356418349,-0.4402843588700559,0.2051452662956178,-0.13852735667756289,-0.037941689280065215
2023,경기도,화성시,0.0007996801705643,1,-1.1099432697776483,-0.60591818595085,-0.3139650534097714,0.18180020832561994,-0.46200657520316246,-0.5113537491342929
2016,경상남도,거제시,0.4421826910433272,1,1.6968107224398903,2.0549012505024726,-0.8529475661438958,-0.8834708259834102,0.5038233952037643,0.956080382319651
2017,경상남도,거제시,0.2824685053988935,1,1.701801487649357,1.5853527070488154,-0.3022193481205745,-0.9109752797878533,0.5184898916974361,0.7920596383034396
2018,경상남도,거제시,0.2948314546049925,1,1.7050955854411416,3.166056867262394,-0.3762935205772632,-0.9329954732822523,0.8904658647110049,1.3127189931404277
2019,경상남도,거제시,0.1677154044045924,1,1.7050955854411416,2.6064901749820684,-0.4153781525985708,-0.5078317532703891,0.8470939636385625,1.2679180023842735
2020,경상남도,거제시,0.1464352782295457,1,1.718170992086202,1.75318663561365,-0.2907475175864432,-0.27070456303125817,0.7274763867705377,1.0668843548895313
2021,경상남도,거제시,0.1287449558905622,1,1.718170992086202,2.3000415365861495,-0.3659471100173931,-0.12228586951455672,0.8824948872851004,1.2986422197192649
2022,경상남도,거제시,0.1149345380920995,1,1.718170992086202,0.26940946186198217,-0.29163969894740216,-0.14543863299132098,0.38762553050236526,0.6140472736522877
2023,경상남도,거제시,0.3507272916688302,1,1.718170992086202,1.5019688817019883,-0.2640649772758075,-0.16815505190134108,0.6969799611527604,1.017328273962283
2016,경상남도,거창군,9.999500033330834e-05,1,1.316254877790578,-0.6139207369597427,0.38376925236808673,0.47479056111792656,0.3902234885792122,0.3923749006495873
2017,경상남도,거창군,9.999500033330834e-05,1,1.3210342780097792,-1.0189828779575296,-0.012357485715036559,0.4956286435668048,0.19633063947600446,0.26589334787301816
2018,경상남도,거창군,9.999500033330834e-05,1,1.3249330445947747,-1.0357074008811396,-0.1242504403691142,0.5034900215778658,0.1671163062305967,0.264238555097167
2019,경상남도,거창군,0.0,0,1.3249330445947747,-0.40545348155391103,-0.14126229771600513,0.5362286202469712,0.32861147139295743,0.4852360610959449
2020,경상남도,거창군,9.999500033330834e-05,1,1.2890457646832885,-0.35254491122115317,-0.09744214514537658,0.5159412122397077,0.3387499801391166,0.4841473552339477
2021,경상남도,거창군,0.0,0,1.2890457646832885,-0.8327019209204922,-0.10389321153157938,0.5128805522279993,0.21633279611480405,0.3230747986635985
2022,경상남도,거창군,0.0,0,1.2890457646832885,-1.1360290281037755,-0.03465936501788083,0.48745877020671874,0.15145403544208771,0.2134918355954106
2023,경상남도,거창군,9.999500033330834e-05,1,1.2890457646832885,-0.7544460883039042,-0.0003250410920969671,0.4826225451570032,0.2542242951110726,0.33907407384546245
2016,경상남도,고성군,0.087369646136907,1,2.0214201290193725,1.448116793520999,0.38376925236808673,-0.7329182415011208,0.7800969833518345,0.9122062270130836
2017,경상남도,고성군,0.0365247746823722,1,2.026591185939048,0.9409146980267845,-0.1488423613234887,-0.7600654024180042,0.5146495300560849,0.7358134938492761
2018,경상남도,고성군,0.0220549907808313,1,2.0293695087640278,1.996335944776036,-0.23656196706154836,-0.7813142511446445,0.7519573088334677,1.0814637341318063
2019,경상남도,고성군,0.0208804775793552,1,2.0293695087640278,1.3069109781455794,-0.2854851183517871,-0.9031297637808404,0.5369164011942449,0.8110502410429223
2020,경상남도,고성군,0.009950330853168,1,2.006861568992368,1.3305835691635417,-0.17881769792500524,-0.5748440749147825,0.6459458413290304,0.9208670210803757
2021,경상남도,고성군,0.0589290675292874,1,2.006861568992368,1.7627980777849186,-0.1594329832799286,-0.38847568615231054,0.8054377443362619,1.1270613202083253
2022,경상남도,고성군,0.0195084663880429,1,2.006861568992368,0.15554252446530842,-0.18679940698921405,-0.2693249591879715,0.4265699318201228,0.6310263780899018
2023,경상남도,고성군,0.0667236320429081,1,2.006861568992368,0.9697903172072739,-0.15237149425660929,-0.29173605936846747,0.6331360831436412,0.8949719422770581
2016,경상남도,김해시,0.2741408018851136,1,0.3371711473976043,1.2410647725724697,-1.2401823102071545,0.08418010229508605,0.10555842801450137,0.5541386740883867
2017,경상남도,김해시,0.2510699539550488,1,0.34140675351653543,-0.1057465944804607,-0.40942020569211524,0.05458901175241143,-0.029792758725907267,0.09674972359616206
2018,경상남도,김해시,0.2315877980968727,1,0.3468611955327004,0.846315542286079,-0.4452739461802595,0.024799824848987795,0.19317565412187693,0.4059921875559224
2019,경상남도,김해시,0.0935814136215305,1,0.3468611955327004,1.4604441506385666,-0.44784795296530433,0.076719823784548,0.3590443042476277,0.6280083899852716
2020,경상남도,김해시,0.0729716124558227,1,0.32908705792806897,0.7669997756010546,-0.38149393503174844,0.0594715236478357,0.19351610553630272,0.3851861190589864
2021,경상남도,김해시,0.0393168623769503,1,0.32908705792806897,1.225125799173555,-0.39056381793670836,0.0432653385674992,0.3017285944331037,0.5324927318897077
2022,경상남도,김해시,0.0563803334361076,1,0.32908705792806897,0.1835158873479038,-0.42477033890030746,0.020909421794235383,0.027185507042475188,0.1778374556900694
2023,경상남도,김해시,0.2137394712389158,1,0.32908705792806897,0.8737596546658442,-0.41404547826874805,0.107180037822561,0.2239953180369315,0.436675583472158
2016,경상남도,남해군,0.0322735605502957,1,1.6227806936008784,2.1864326807885885,0.38376925236808673,-0.875671528944113,0.82932777445336,0.9778472818151179
2017,경상남도,남해군,0.0344014267173324,1,1.6277303417008724,0.9904125465482074,-0.19663908123428983,-0.9032777483299056,0.3795565146712211,0.5716217133063913
2018,경상남도,남해군,0.0272259862535914,1,1.6311420665080578,2.3130844877224535,-0.15220885855906535,-0.9256072125573136,0.716602620778533,1.0062064472243992
2019,경상남도,남해군,0.0132123314721348,1,1.6311420665080578,2.331108264213318,-0.2603685280834127,-0.7002710930016781,0.7504026774090712,1.0873264125732325
2020,경상남도,남해군,0.0052860044292373,1,1.6229540824934805,1.4137171318334334,-0.23902543509191093,-0.7159866461917442,0.5204147832608147,0.7735615227117232
2021,경상남도,남해군,0.0040916179032535,1,1.6229540824934805,1.8883217582360863,-0.16317926940011462,-0.7289544430289555,0.6547855320751241,0.9274404659002037
2022,경상남도,남해군,0.0037927982386962,1,1.6229540824934805,0.4163929321389155,-0.177756993424589,-0.749717400847507,0.277968155090075,0.4298765379282963
2023,경상남도,남해군,0.0244974716003874,1,1.6229540824934805,1.8435655275491556,-0.19058755956382628,-0.771884223433723,0.6260119567612716,0.8982117955363043
2016,경상남도,밀양시,0.500957089567385,1,1.217800942723416,0.8958906742281345,-1.112031046497031,-0.8885943316214621,0.028266559708264333,0.4083657617766961
2017,경상남도,밀양시,0.3421702577358506,1,1.2225256605213126,-0.5360311681257476,-0.417280425484859,-0.5837247897273536,-0.0786276807041619,0.03425656755607046
2018,경상남도,밀양시,0.2479532302227841,1,1.2265808614981086,0.10910527596375552,-0.414566117217822,-0.6090477043834776,0.07801807896514112,0.24221281102612882
2019,경상남도,밀양시,0.1590529298546003,1,1.2265808614981086,0.3336240585014543,-0.4381434150806024,-0.7162397189570572,0.1014554464904758,0.28132173368083524
2020,경상남도,밀양시,0.0878277103655201,1,1.2004257477294595,-0.09420765950740406,-0.4357913869760275,-0.7324398867554246,-0.015503296377349124,0.12459273382221032
2021,경상남도,밀양시,0.0919408736983572,1,1.2004257477294595,0.3572498460749226,-0.46096886087541966,-0.744554853908442,0.08803796975513015,0.27104024663198006
2022,경상남도,밀양시,0.3323207740701613,1,1.2004257477294595,0.05520528371850164,-0.5381561436565273,-0.7648983059172236,-0.011855854531447413,0.16357757517691254
2023,경상남도,밀양시,0.3996482227865995,1,1.2004257477294595,0.6899146807128533,-0.5064781028634027,-0.7869686525201011,0.14922341826470228,0.36779059197407066
2016,경상남도,사천시,0.4942083179425529,1,1.6693114472515758,0.579580077546465,0.38376925236808673,-0.8929675830205394,0.4349232985363971,0.4519746472591672
2017,경상남도,사천시,0.249590721329058,1,1.6742869390547495,-0.5355990051489494,-0.3140090182613431,-0.9204996315521617,-0.0239551789769262,0.07272943411787942
2018,경상남도,사천시,0.3256279348665349,1,1.6776247307058616,0.26323361810893087,-0.3863688617231581,-0.942583164240396,0.1529765807128096,0.3327583948581322
2019,경상남도,사천시,0.2210613851098851,1,1.6776247307058616,0.5626191245270877,-0.37685944945374916,-0.7181374480253393,0.2863117394384652,0.5073688024025367
2020,경상남도,사천시,0.1120779034053505,1,1.6830755232472931,0.37850622903417896,-0.2841831662914172,-0.5328546289280998,0.3111359892654888,0.5095757077844575
2021,경상남도,사천시,0.1393270652210992,1,1.6830755232472931,0.38495158246838523,-0.34245487400544516,-0.547297560486067,0.2945686678060415,0.5069098484098704
2022,경상남도,사천시,0.198276923584082,1,1.6830755232472931,-0.24904413938366915,-0.38723921324280275,-0.5687861351505368,0.11950150886757116,0.2884150829043624
2023,경상남도,사천시,0.3939321922944401,1,1.6830755232472931,0.9717287729686375,-0.3879616086483705,-0.3420435828558326,0.4811997761779318,0.7709202377866994
2016,경상남도,산청군,0.000899595242836,1,1.2042040203687194,0.2894083625119911,0.38376925236808673,-0.8264989443773222,0.2627206727178687,0.22237114616779607
2017,경상남도,산청군,0.0002999550089979,1,1.2089211862832288,-0.599432963686083,-0.08517675566359517,-0.8536065075561088,-0.08232376015563955,-0.08137276165298768
2018,경상남도,산청군,0.0002999550089979,1,1.212997991538995,0.2555623110224821,-0.16870589897943217,-0.8745749842308475,0.10631985483779938,0.19799510611020987
2019,경상남도,산청군,0.000499875041651,1,1.212997991538995,1.0750039465505001,-0.23101377380628935,-0.9974916014171011,0.26487414071652626,0.43017011222413143
2020,경상남도,산청군,0.000499875041651,1,1.1865247755607846,0.774799437884654,-0.15422083647624008,-1.0125172132601352,0.1986465409272658,0.3162690000617678
2021,경상남도,산청군,0.0001999800026662,1,1.1865247755607846,-0.32285175878374817,-0.12779317601543838,-1.0218544406365078,-0.07149364996872742,-0.05272714128649044
2022,경상남도,산청군,9.999500033330834e-05,1,1.1865247755607846,-0.4175818035258217,-0.04718209048577546,-1.0408315260706638,-0.07976766113036907,-0.09062951801190026
2023,경상남도,산청군,0.0006997551142733,1,1.1865247755607846,0.2151653111634943,-0.10100693676701478,-1.0625876420816929,0.05952387696889283,0.11303414821419537
2016,경상남도,양산시,0.2393318115107342,1,0.2345886348222771,1.6671371418779575,0.38376925236808673,-0.6048241735817851,0.4201677138716341,0.4323005343728165
2017,경상남도,양산시,0.2117994496135527,1,0.2387672654615861,0.10592222657625605,-0.3128298772399364,-0.43980377887358857,-0.1019860410189207,-0.031704762278582134
2018,경상남도,양산시,0.1058004188862116,1,0.24438470180553654,1.0825123562427619,-0.36046869624254985,-0.4697748379447396,0.12416338096525223,0.2857074067011863
2019,경상남도,양산시,0.0843411484337508,1,0.24438470180553654,1.4278328652659054,-0.38067149381189136,-0.21685544478473617,0.2686726571187036,0.4851207074289019
2020,경상남도,양산시,0.0343048036919903,1,0.24076258176446252,1.2315320771629334,-0.30667608933567964,-0.2352868601202438,0.23258292736786812,0.4123359329357174
2021,경상남도,양산시,0.076220025911409,1,0.24076258176446252,1.6990614512548645,-0.36303602276790525,-0.25313359957850096,0.3309136026682302,0.5622301444802754
2022,경상남도,양산시,0.080750149685109,1,0.24076258176446252,0.45901000582012025,-0.33436515454660837,-0.27629650291137486,0.0222777325316499,0.14115869489106933
2023,경상남도,양산시,0.1858154460482104,1,0.24076258176446252,1.6073659258048691,-0.3939845282977601,-0.29901525373806054,0.28878218138337775,0.5163710846104237
2016,경상남도,의령군,0.1520341558554981,1,2.1367885933674358,-0.13294765785666263,0.38376925236808673,-1.010860473235991,0.3441874286607173,0.3309934874249274
2017,경상남도,의령군,0.0653194661206425,1,2.142023727227951,-0.06935465745418051,-0.17800990314198625,-0.7062312218045301,0.2971069862068136,0.4554792826564135
2018,경상남도,의령군,0.0819485826471674,1,2.1446187400050296,0.4038148793703922,-0.24733994176234259,-0.7320357474494934,0.39226448254089646,0.6054659573086428
2019,경상남도,의령군,0.0410459694360009,1,2.1446187400050296,0.36241652529087254,-0.3786821090655337,-0.8376658852753464,0.32267181773875564,0.556456460006852
2020,경상남도,의령군,0.0277124385665357,1,2.0903940623430834,0.5352738192191203,-0.29486651433195044,-0.8549431046679301,0.36896456564058083,0.5902415922980911
2021,경상남도,의령군,0.0340148785872776,1,2.0903940623430834,0.26992899977738727,-0.2835813795984127,-0.8673389559483239,0.3023506816434336,0.497661368724049
2022,경상남도,의령군,0.0855352881062627,1,2.0903940623430834,-0.2678289321319807,-0.29673421042471504,-0.8878205744931565,0.1595025863233078,0.31158151857264876
2023,경상남도,의령군,0.1168937514714993,1,2.0903940623430834,0.5801168587642397,-0.32608195750611957,-0.9099226959895386,0.3586265669029162,0.5868627417059281
2016,경상남도,진주시,0.2522362255174821,1,1.617630503801152,0.579580077546465,-0.6398539055747793,-0.8417163661087197,0.1789100774160296,0.45183140507963254
2017,경상남도,진주시,0.0422929121902514,1,1.6225772914278878,-0.5355990051489494,-0.17689417195980014,-0.5367942104851303,0.09332247595850196,0.18339469193126934
2018,경상남도,진주시,0.1166268119317196,1,1.6259971994205238,0.26323361810893087,-0.3765462753951251,-0.5620472091010598,0.23765933325831745,0.44239453614279833
2019,경상남도,진주시,0.0989399478549035,1,1.6259971994205238,0.5626191245270877,-0.4403645187316517,-0.46850096492399546,0.3199377100729911,0.5733717863412053
2020,경상남도,진주시,0.0717623662268907,1,1.6261100359319265,0.37850622903417896,-0.4126799319010426,-0.48367884466821365,0.2770643720992123,0.5069791400992972
2021,경상남도,진주시,0.0765906021617125,1,1.6261100359319265,0.38495158246838523,-0.4517472664446055,-0.3564076963792672,0.3007266638941097,0.5515513073403481
2022,경상남도,진주시,0.120357496663734,1,1.6261100359319265,-0.24904413938366915,-0.39737796092861766,-0.26919924112552096,0.1776221736235297,0.3692888851409122
2023,경상남도,진주시,0.196224461962946,1,1.6261100359319265,0.9717287729686375,-0.35326686941472774,-0.2916829630527121,0.48822224410828097,0.7687186152826172
2016,경상남도,창녕군,0.4213384572644545,1,1.7036355138309385,0.8958906742281345,0.38376925236808673,-0.4735794265873224,0.6274290034599594,0.7086489204905836
