시도,시군구,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,노출도_점수_기여,기후위험도_점수_기여,지자체대응역량_점수_기여,인위적확산_점수_기여,축A_위험요인유형,배분갭,축B_배분적정성,정책처방
부산광역시,서구,-0.0754022880690102,1.1924198148432754,-0.2508047913494809,-0.23526483191136205,0.15773697587835553,-0.01885057201725255,0.29810495371081885,-0.06270119783737023,-0.05881620797784051,복합형,3.4471496701933013,과다,-
부산광역시,수영구,-0.452283587791958,1.1924198148432754,0.022955430018581024,0.652753105658615,0.35396119068212833,-0.1130708969479895,0.29810495371081885,0.005738857504645256,0.16318827641465375,인위적확산-우세형,0.1441666833109263,적정,-
부산광역시,연제구,-0.5901984911642909,1.1924198148432754,0.20799913397592293,0.7180472696367414,0.3820669318229122,-0.14754962279107273,0.29810495371081885,0.05199978349398073,0.17951181740918534,인위적확산-우세형,-1.71119854640708,적정,-
부산광역시,영도구,0.7444662271573774,1.1924198148432754,-0.43595135444837113,0.006637097071170106,0.37689294615586294,0.18611655678934436,0.29810495371081885,-0.10898783861209278,0.0016592742677925265,노출도-우세형,4.519187760005127,과다,-
부산광역시,중구,-1.3008698283414504,1.1924198148432754,0.6820382281501978,0.2731984201226236,0.21169665869366153,-0.3252174570853626,0.29810495371081885,0.17050955703754944,0.0682996050306559,인위적확산-우세형,-5.81390659959105,부족,도로변/원목유통 관리(이동경로 차단)
부산광역시,해운대구,2.1455186742343466,1.1924198148432754,-0.04170813804551684,-0.14858833631544785,0.7869105036791643,0.5363796685585867,0.29810495371081885,-0.01042703451137921,-0.03714708407886196,노출도-우세형,-0.6380972272617642,적정,-
서울특별시,강남구,-1.3301815243811081,0.33683546253702695,0.6820382281501978,0.24439619698449466,-0.016727909177347206,-0.33254538109527704,0.08420886563425674,0.17050955703754944,0.061099049246123666,인위적확산-우세형,-5.068818470462217,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,강동구,-1.2759484333810107,0.33683546253702695,0.47906679234242516,0.5909787161080035,0.032733134401611255,-0.3189871083452527,0.08420886563425674,0.11976669808560629,0.14774467902700086,인위적확산-우세형,-3.2636351913855584,적정,-
서울특별시,강북구,-0.8509000738680603,0.33683546253702695,0.6820382281501978,-0.9016540725211822,-0.18342011392550447,-0.21272501846701508,0.08420886563425674,0.17050955703754944,-0.22541351813029556,복합형,-4.525092442505798,부족,기본 대응체계·인력 확충
서울특별시,강서구,-1.2967017080472363,0.33683546253702695,0.5259421123595022,0.18729761642117485,-0.061656629182383065,-0.32417542701180907,0.08420886563425674,0.13148552808987554,0.04682440410529371,인위적확산-우세형,-3.4099076554271033,적정,-
서울특별시,관악구,-0.26782343040228423,0.33683546253702695,0.6820382281501978,0.04991010842896438,0.20024009217847624,-0.06695585760057106,0.08420886563425674,0.17050955703754944,0.012477527107241095,복합형,-5.776536925257859,부족,기본 대응체계·인력 확충
서울특별시,광진구,-0.6382286784367888,0.33683546253702695,0.6820382281501978,-0.22889414359414037,0.03793771716407391,-0.1595571696091972,0.08420886563425674,0.17050955703754944,-0.05722353589853509,복합형,-5.24712989133086,부족,기본 대응체계·인력 확충
서울특별시,구로구,-1.2952409730296888,0.33683546253702695,0.6820382281501978,0.6001711853063417,0.0809509757409694,-0.3238102432574222,0.08420886563425674,0.17050955703754944,0.15004279632658543,인위적확산-우세형,-5.387432962316165,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,금천구,-1.167880098879744,0.33683546253702695,0.3478583277829697,0.6116993999620483,0.03212827285057526,-0.291970024719936,0.08420886563425674,0.08696458194574243,0.15292484999051206,인위적확산-우세형,-1.9630069257920488,적정,-
서울특별시,노원구,-0.36528188518475996,0.33683546253702695,0.5231645788873412,-0.28442397219047916,0.05257354601228228,-0.09132047129618999,0.08420886563425674,0.1307911447218353,-0.07110599304761979,복합형,-3.755599544127361,부족,기본 대응체계·인력 확충
서울특별시,도봉구,-0.9936858017520879,0.33683546253702695,0.15658658483479002,-0.8126944777918993,-0.32823955804304256,-0.24842145043802197,0.08420886563425674,0.039146646208697504,-0.20317361944797482,복합형,1.0249208903596596,적정,-
서울특별시,동대문구,-1.2954672076118248,0.33683546253702695,0.6820382281501978,0.47632937493289246,0.049933964502073123,-0.3238668019029562,0.08420886563425674,0.17050955703754944,0.11908234373322311,인위적확산-우세형,-5.286259926987462,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,동작구,-1.2507141909614805,0.33683546253702695,0.6820382281501978,0.5500468184875956,0.07955157955333496,-0.3126785477403701,0.08420886563425674,0.17050955703754944,0.1375117046218989,인위적확산-우세형,-5.382868332963584,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,마포구,-1.3320546463981509,0.33683546253702695,0.29419681583851487,0.4632625954734328,-0.05943994313729406,-0.3330136615995377,0.08420886563425674,0.07354920395962872,0.1158156488683582,인위적확산-우세형,-1.1328374465499778,적정,-
서울특별시,서대문구,-0.7859950275236506,0.33683546253702695,0.31226036212732317,0.7346741094058352,0.14944372663663372,-0.19649875688091265,0.08420886563425674,0.07806509053183079,0.1836685273514588,인위적확산-우세형,-1.9788823689697281,적정,-
서울특별시,서초구,-1.1935413846327256,0.33683546253702695,0.6820382281501978,0.15993032969622553,-0.0036843410623188474,-0.2983853461581814,0.08420886563425674,0.17050955703754944,0.03998258242405638,인위적확산-우세형,-5.111364716054674,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,성동구,-1.3498756327859658,0.33683546253702695,0.6820382281501978,0.3244536952308145,-0.0016370617169816568,-0.33746890819649145,0.08420886563425674,0.17050955703754944,0.08111342380770363,인위적확산-우세형,-5.118042647204719,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,성북구,-0.7443722816991108,0.33683546253702695,0.6820382281501978,0.33067950336511404,0.151295228088307,-0.1860930704247777,0.08420886563425674,0.17050955703754944,0.08266987584127851,인위적확산-우세형,-5.616885809113457,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,송파구,-1.3007619782854933,0.33683546253702695,0.23832579640921067,0.8211978198200512,0.023899275120198876,-0.32519049457137333,0.08420886563425674,0.05958144910230267,0.2052994549550128,인위적확산-우세형,-0.8525339909475829,적정,-
서울특별시,양천구,-1.3087812971003694,0.33683546253702695,0.5180728189976119,0.4482486099764733,-0.0014061013973142855,-0.32719532427509235,0.08420886563425674,0.12951820474940298,0.11206215249411833,인위적확산-우세형,-3.4968966003535273,적정,-
서울특별시,용산구,-0.8978885170825931,0.33683546253702695,0.6820382281501978,0.5893756068532557,0.17759019511447185,-0.22447212927064827,0.08420886563425674,0.17050955703754944,0.14734390171331394,인위적확산-우세형,-5.702656214502133,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,은평구,-0.5279284665341291,0.33683546253702695,0.6820382281501978,-0.10309114129046826,0.09696352071565688,-0.13198211663353226,0.08420886563425674,0.17050955703754944,-0.025772785322617064,복합형,-5.439663583956296,부족,기본 대응체계·인력 확충
서울특별시,종로구,-0.3427469307368007,0.33683546253702695,0.6820382281501978,0.45232347722303473,0.2821125592933647,-0.08568673268420017,0.08420886563425674,0.17050955703754944,0.11308086930575868,인위적확산-우세형,-6.04359315269589,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,중구,-1.306575983179213,0.33683546253702695,0.6820382281501978,0.41952667525469495,0.03295609569067672,-0.32664399579480324,0.08420886563425674,0.17050955703754944,0.10488166881367374,인위적확산-우세형,-5.23088055765263,부족,도로변/원목유통 관리(이동경로 차단)
서울특별시,중랑구,-0.9290647871010643,0.33683546253702695,0.6820382281501978,0.3438982693132973,0.10842679322486444,-0.23226619677526608,0.08420886563425674,0.17050955703754944,0.08597456732832433,인위적확산-우세형,-5.4770551322787275,부족,도로변/원목유통 관리(이동경로 차단)
울산광역시,남구,-0.7522564974231285,0.11161766619080471,-0.4217707889836504,1.324745332098795,0.06558392797070521,-0.18806412435578213,0.027904416547701177,-0.1054426972459126,0.33118633302469874,인위적확산-우세형,5.414373606368376,과다,-
울산광역시,동구,1.1590609149644229,0.11161766619080471,-0.5138751269727831,0.11072624343074539,0.2168824244032975,0.2897652287411057,0.027904416547701177,-0.1284687817431958,0.027681560857686346,노출도-우세형,5.815453798900619,과다,-
울산광역시,북구,0.7784628392676542,0.11161766619080471,-0.5640555598269641,-0.30600674981207926,0.005004548954853899,0.19461570981691356,0.027904416547701177,-0.14101388995674102,-0.07650168745301981,노출도-우세형,6.993555704243238,과다,-
울산광역시,울주군,0.7925685905555954,0.11161766619080471,-0.48605260609564643,0.9997929353171177,0.3544816464919678,0.19814214763889884,0.027904416547701177,-0.12151315152391161,0.24994823382927941,복합형,5.090582329547119,과다,-
울산광역시,중구,0.8461859330645516,0.11161766619080471,-0.5720055172261557,0.6528201483191095,0.2596545575870775,0.2115464832661379,0.027904416547701177,-0.14300137930653892,0.16320503707977738,복합형,6.230442906789875,과다,-
인천광역시,강화군,-1.3091757213008757,-1.0339570312603583,-0.28254404805714084,0.06511766004924237,-0.6401397851422831,-0.3272939303252189,-0.2584892578150896,-0.07063601201428521,0.016279415012310592,인위적확산-우세형,6.343916413743747,과다,-
인천광역시,계양구,-1.2804783972407405,-0.43764073834555783,-0.3916821790289215,-0.5820531203979554,-0.6729636087532939,-0.32011959931018513,-0.10941018458638946,-0.09792054475723037,-0.14551328009948886,인위적확산-우세형,7.5143027768285355,과다,-
인천광역시,남동구,-1.260047446427696,-0.43764073834555783,-0.31114831210226385,0.3861172982523753,-0.40567979965578566,-0.315011861606924,-0.10941018458638946,-0.07778707802556596,0.09652932456309382,인위적확산-우세형,5.859805172540932,과다,-
인천광역시,미추홀구,-1.2877441490020618,-0.4967988427343898,0.6761761626966521,0.8134679618951683,-0.07372471678615776,-0.32193603725051545,-0.12419971068359745,0.16904404067416304,0.2033669904737921,인위적확산-우세형,-4.887683375022193,부족,도로변/원목유통 관리(이동경로 차단)
인천광역시,부평구,-1.2541563243509284,-0.43764073834555783,0.34872546214643624,0.36495795434451633,-0.24452841155138338,-0.3135390810877321,-0.10941018458638946,0.08718136553660906,0.09123948858612908,인위적확산-우세형,-1.0425337619596977,적정,-
인천광역시,서구,-1.3059099120949995,-0.43764073834555783,-0.004805128468517106,-1.0595510061507258,-0.70197669626495,-0.3264774780237499,-0.10941018458638946,-0.0012012821171292765,-0.26488775153768146,복합형,3.8455759308361626,과다,-
인천광역시,연수구,-1.2961146340338414,-0.43764073834555783,-0.4038426843629031,0.9817190697108344,-0.288969746757867,-0.32402865850846035,-0.10941018458638946,-0.10096067109072578,0.2454297674277086,인위적확산-우세형,6.382991988220635,과다,-
인천광역시,옹진군,1.7131151335677546,-0.8525247404640347,0.685726502456205,-1.3856869302856019,0.04015749131858082,0.42827878339193864,-0.21313118511600868,0.17143162561405126,-0.34642173257140046,노출도-우세형,-5.2513628205218295,부족,예찰·모니터링 인프라 확충
인천광역시,중구,-0.6924307656370922,-0.43764073834555783,0.16266407604645214,0.21211609512994534,-0.18882283320156312,-0.17310769140927304,-0.10941018458638946,0.040666019011613035,0.053029023782486334,인위적확산-우세형,0.5027094443132256,적정,-
전라남도,강진군,-0.3103053516722843,0.3500264637059392,0.6820382281501978,0.060106735408484206,0.19546651889808422,-0.07757633791807107,0.0875066159264848,0.17050955703754944,0.015026683852121052,복합형,-5.76096621490084,부족,기본 대응체계·인력 확충
전라남도,고흥군,0.499801606375063,-0.023771396886456186,0.11342225832433002,-0.48203247395097065,0.026854998465491556,0.12495040159376575,-0.005942849221614047,0.028355564581082505,-0.12050811848774266,노출도-우세형,0.33281451004159646,적정,-
전라남도,곡성군,1.2849005000861011,0.06702730154574034,0.47014467373941354,0.10373695799424654,0.4814523583413754,0.3212251250215253,0.016756825386435085,0.11753616843485339,0.025934239498561634,노출도-우세형,-4.668105472695617,부족,예찰·모니터링 인프라 확충
전라남도,광양시,-0.0044118442126251795,0.8586986799776822,-0.37032975852421374,-0.7974132249729964,-0.07836403693303824,-0.0011029610531562949,0.21467466999442056,-0.09258243963105343,-0.1993533062432491,노출도-우세형,5.3704269900448365,과다,-
전라남도,구례군,0.7036216655636949,-0.08353569743634981,0.6820382281501978,-0.31381432462457876,0.24707746791324103,0.17590541639092372,-0.020883924359087452,0.17050955703754944,-0.07845358115614469,노출도-우세형,-5.929313717109894,부족,예찰·모니터링 인프라 확충
전라남도,나주시,-0.3821003493494571,0.6427738718246584,0.6820382281501978,0.16446232846788547,0.2767935197733212,-0.09552508733736427,0.1606934679561646,0.17050955703754944,0.04111558211697137,인위적확산-우세형,-6.026243209816762,부족,도로변/원목유통 관리(이동경로 차단)
전라남도,담양군,0.2240983713647959,0.06702730154574034,0.6820382281501978,-0.45829592001562025,0.12871699526127844,0.05602459284119898,0.016756825386435085,0.17050955703754944,-0.11457398000390506,노출도-우세형,-5.5432388568047815,부족,예찰·모니터링 인프라 확충
전라남도,목포시,-0.421569159324332,-0.03288399305076779,0.6820382281501978,-1.4853456858434289,-0.3144401525170827,-0.105392289831083,-0.008220998262691948,0.17050955703754944,-0.3713364214608572,노출도-우세형,-4.097723896545745,부족,예찰·모니터링 인프라 확충
전라남도,무안군,-0.3093989610943975,-0.03288399305076779,-0.08411216686509836,-0.6815735834135106,-0.27699217610594357,-0.07734974027359938,-0.008220998262691948,-0.02102804171627459,-0.17039339585337765,복합형,3.24759659367402,과다,-
전라남도,보성군,0.051905001974392705,0.4090649385440898,-0.27990845289836136,0.43548291009579926,0.1541360994289801,0.012976250493598176,0.10226623463602245,-0.06997711322459034,0.10887072752394981,복합형,3.7282419457381284,과다,-
전라남도,순천시,0.49629119402682637,-0.21516028037428314,0.23630806442092198,0.4714074986484222,0.24721161918047185,0.12407279850670659,-0.053790070093570785,0.059077016105230494,0.11785187466210555,복합형,-1.5937894557746093,적정,-
전라남도,신안군,0.7306816517840331,-0.03288399305076779,0.5861775406035202,-1.172670555712428,0.02782616090608939,0.18267041294600828,-0.008220998262691948,0.14654438515088006,-0.293167638928107,노출도-우세형,-4.2659206656628585,부족,예찰·모니터링 인프라 확충
전라남도,여수시,0.8339779347431002,0.7665874455019502,0.3550755369621615,-0.9832098986512259,0.2431077546389965,0.20849448368577506,0.19164686137548756,0.08876888424054037,-0.24580247466280647,노출도-우세형,-2.7803637888656243,적정,-
전라남도,영광군,0.29610444135695596,-0.15855573371535517,0.6820382281501978,-0.7869895571058878,0.008149344671477697,0.07402611033923899,-0.03963893342883879,0.17050955703754944,-0.19674738927647195,노출도-우세형,-5.1499644991089735,부족,예찰·모니터링 인프라 확충
전라남도,영암군,-0.669419451994577,0.3500264637059392,0.6820382281501978,-0.23762683741953886,0.0312546006105053,-0.16735486299864424,0.0875066159264848,0.17050955703754944,-0.059406709354884714,복합형,-5.225330525106556,부족,기본 대응체계·인력 확충
전라남도,완도군,1.6883700674372966,0.5500122273917191,0.6820382281501978,-1.2548983251328305,0.41638054946159575,0.42209251685932414,0.13750305684792977,0.17050955703754944,-0.3137245812832076,노출도-우세형,-6.481556050158081,부족,예찰·모니터링 인프라 확충
전라남도,장성군,0.3038176052770969,-0.18525757517151864,-0.17223544006522165,0.47315943662192766,0.10487100666557107,0.07595440131927422,-0.04631439379287966,-0.04305886001630541,0.11828985915548192,복합형,2.839316993805255,적정,-
전라남도,장흥군,-0.04680121380668737,0.07058079002765678,0.6820382281501978,0.8503722238269976,0.3890475070495412,-0.011700303451671843,0.017645197506914196,0.17050955703754944,0.2125930559567494,인위적확산-우세형,-6.392399591971424,부족,도로변/원목유통 관리(이동경로 차단)
전라남도,진도군,0.6877205116910118,-0.09077733753008183,0.6820382281501978,-0.7026741902966526,0.14407680300361883,0.17193012792275295,-0.022694334382520456,0.17050955703754944,-0.17566854757416314,노출도-우세형,-5.593340343353206,부족,예찰·모니터링 인프라 확충
전라남도,함평군,-0.06306522053389442,-0.15855573371535517,0.6820382281501978,-0.507897401928672,-0.01187003200693097,-0.015766305133473605,-0.03963893342883879,0.17050955703754944,-0.126974350482168,복합형,-5.08466416799895,부족,기본 대응체계·인력 확충
전라남도,해남군,-0.027527946700869315,-0.40313938405095334,0.6820382281501978,-0.15340754299812445,0.02449083860006268,-0.006881986675217329,-0.10078484601273834,0.17050955703754944,-0.03835188574953111,복합형,-5.203268104985971,부족,기본 대응체계·인력 확충
전라남도,화순군,0.5560746697387244,0.6427738718246584,0.575016607488138,0.07497706755446747,0.4622105541514971,0.1390186674346811,0.1606934679561646,0.1437541518720345,0.018744266888616867,복합형,-5.572419370220149,부족,기본 대응체계·인력 확충
전북특별자치도,고창군,0.35256083736732663,-0.18525757517151864,0.6820382281501978,-0.20218486591825843,0.16178915610693684,0.08814020934183166,-0.04631439379287966,0.17050955703754944,-0.05054621647956461,노출도-우세형,-5.651115494945801,부족,예찰·모니터링 인프라 확충
전북특별자치도,군산시,-0.7955290185604978,-0.15946624861435568,-0.4630846990763433,0.22751502370058166,-0.2976412356376538,-0.19888225464012446,-0.03986656215358892,-0.11577117476908583,0.056878755925145415,인위적확산-우세형,6.99413281566399,과다,-
전북특별자치도,김제시,-0.9286368949850363,-0.010138566898566903,-0.274193163761651,-0.4505595347474401,-0.4158820400981736,-0.23215922374625908,-0.0025346417246417258,-0.06854829094041275,-0.11263988368686002,복합형,5.5410396926296475,과다,-
전북특별자치도,남원시,1.4248304752241852,-0.08353569743634981,0.43600808187692763,1.0070264298765796,0.6960823223853357,0.3562076188060463,-0.020883924359087452,0.10900202046923191,0.2517566074691449,복합형,-5.042569571259179,부족,기본 대응체계·인력 확충
전북특별자치도,무주군,-0.26203185817542424,-0.4607784356658586,0.6820382281501978,0.1633768115512775,0.030651186465048125,-0.06550796454385606,-0.11519460891646464,0.17050955703754944,0.04084420288781938,복합형,-5.223362274839437,부족,기본 대응체계·인력 확충
전북특별자치도,부안군,0.01605225094603687,-0.010138566898566903,0.4236319791877256,-0.7422376388779336,-0.07817299391068451,0.004013062736509218,-0.0025346417246417258,0.1059079947969314,-0.1855594097194834,노출도-우세형,-2.398219688397209,적정,-
전북특별자치도,순창군,0.5472106495100623,0.06702730154574034,-0.26010789263783257,0.03233812941460695,0.09661704695814423,0.13680266237751557,0.016756825386435085,-0.06502697315945814,0.008084532353651738,노출도-우세형,0.36064150842012044,적정,-
전북특별자치도,완주군,-0.7199125395336271,0.3835905196193779,0.5510237799807106,0.41257467925131985,0.1568191098294453,-0.17997813488340678,0.09589762990484448,0.13775594499517765,0.10314366981282996,인위적확산-우세형,-4.387934076184822,부족,도로변/원목유통 관리(이동경로 차단)
전북특별자치도,익산시,-0.9091613154733902,-0.15946624861435568,-0.2724326584046441,-0.4575400652172088,-0.4496500719273997,-0.22729032886834755,-0.03986656215358892,-0.06810816460116102,-0.1143850163043022,복합형,5.634367687098251,과다,-
전북특별자치도,임실군,0.3053378953055232,-0.569950612201518,-0.23925337855797646,0.7257198491090256,0.05546343841376363,0.0763344738263808,-0.1424876530503795,-0.059813344639494115,0.1814299622772564,복합형,3.662742633503374,과다,-
전북특별자치도,장수군,-0.12226953080193977,-0.7081782097964838,0.6820382281501978,0.5378740977760244,0.09736614633194962,-0.03056738270048494,-0.17704455244912096,0.17050955703754944,0.1344685244440061,인위적확산-우세형,-5.440976890882863,부족,도로변/원목유통 관리(이동경로 차단)
전북특별자치도,전주시,-1.1105774502924726,0.38359051961937785,-0.4497098328206663,0.9759392938680564,-0.050189367406426155,-0.27764436257311814,0.09589762990484446,-0.11242745820516657,0.2439848234670141,인위적확산-우세형,6.050589987824922,과다,-
전북특별자치도,정읍시,0.11733517382923436,-0.07466669528527248,-0.16888847154640393,0.047354523846378144,-0.01971636728901598,0.02933379345730859,-0.01866667382131812,-0.042222117886600984,0.011838630961594536,복합형,3.226184669156705,과다,-
전북특별자치도,진안군,-0.6172904994434092,-0.7081782097964838,0.6820382281501978,0.7741082446095501,0.03266944087996372,-0.1543226248608523,-0.17704455244912096,0.17050955703754944,0.19352706115238752,인위적확산-우세형,-5.229945530835634,부족,도로변/원목유통 관리(이동경로 차단)
충청남도,계룡시,-0.13635113391791404,0.32065014258288627,-0.2702625372315505,-1.0927794385790581,-0.2946857417864091,-0.03408778347947851,0.08016253564572157,-0.06756563430788763,-0.27319485964476453,노출도-우세형,5.103623092794358,과다,-
충청남도,공주시,-0.4093427164990229,-0.06891577646498635,-0.17784788081376543,0.8425215341424147,0.04660379009116002,-0.10233567912475572,-0.017228944116246588,-0.04446197020344136,0.21063038353560368,인위적확산-우세형,3.0521350237183213,과다,-
충청남도,금산군,-0.39145261028754347,-0.4607784356658586,-0.2703298126769192,0.027865846095212515,-0.2736737531337772,-0.09786315257188587,-0.11519460891646464,-0.0675824531692298,0.006966461523803129,복합형,5.034806687148629,과다,-
충청남도,논산시,-0.7787789669104194,-0.11057675039428878,-0.36561486274946775,0.16723584193282784,-0.271933684530337,-0.19469474172760484,-0.027644187598572196,-0.09140371568736694,0.04180896048320696,인위적확산-우세형,5.960466116227761,과다,-
충청남도,당진시,-0.49994713933968543,-0.5632324632246772,0.4027721390525038,0.14051425765671144,-0.12997330146378686,-0.12498678483492136,-0.1408081158061693,0.10069303476312595,0.03512856441417786,인위적확산-우세형,-2.033022750823465,적정,-
충청남도,보령시,0.6090500200106459,-0.5651556880421389,-0.16279296457111306,0.2972887249127674,0.04459752307754034,0.15226250500266147,-0.14128892201053472,-0.040698241142778264,0.07432218122819186,복합형,2.953763892338265,적정,-
충청남도,부여군,-0.448036273959244,-0.11057675039428878,-0.3957691678651479,0.29464710230769264,-0.164933772477747,-0.112009068489811,-0.027644187598572196,-0.09894229196628697,0.07366177557692316,인위적확산-우세형,5.901728788004592,과다,-
충청남도,서산시,0.19094083910762974,-0.5632324632246772,-0.08627998390925613,-0.28144953811653356,-0.18500528653570927,0.047735209776907435,-0.1408081158061693,-0.021569995977314033,-0.07036238452913339,복합형,2.957670372002285,적정,-
충청남도,서천군,0.15031635882845826,-0.15946624861435568,-0.27324333218031743,0.18919421778363552,-0.02329975104564484,0.037579089707114564,-0.03986656215358892,-0.06831083304507936,0.04729855444590888,복합형,4.231770182198954,과다,-
충청남도,아산시,-0.7735695956452235,-0.7747012358629445,0.5629527326651079,0.17299994260936383,-0.20307953905842405,-0.19339239891130589,-0.19367530896573612,0.14073818316627698,0.04324998565234096,인위적확산-우세형,-3.3275338137601542,적정,-
충청남도,예산군,-0.2882150618062363,-0.38129992729488965,-0.35223120640372246,-0.047181472138895175,-0.2672319169109359,-0.07205376545155907,-0.09532498182372241,-0.08805780160093062,-0.011795368034723794,복합형,5.808843012044678,과다,-
충청남도,천안시,-0.9272344707440586,-0.7747012358629441,-0.15245020473679735,0.6772153619530498,-0.29429263734768757,-0.23180861768601466,-0.19367530896573604,-0.03811255118419934,0.16930384048826244,인위적확산-우세형,3.9626541908083963,과다,-
충청남도,청양군,0.37017454841479447,-0.11057675039428878,-0.3849236119509715,0.733313497555469,0.1519969209062508,0.09254363710369862,-0.027644187598572196,-0.09623090298774288,0.18332837438886726,복합형,4.761561576064451,과다,-
충청남도,태안군,1.2670789333262251,-0.5632324632246772,-0.0015729166360990698,0.006584147684247148,0.177214425287424,0.3167697333315563,-0.1408081158061693,-0.00039322915902476746,0.001646036921061787,노출도-우세형,0.9288789051404533,적정,-
충청남도,홍성군,0.029699138443844048,-0.38129992729488965,0.27605666840014753,-0.2820304270750594,-0.08939363688148937,0.007424784610961012,-0.09532498182372241,0.06901416710003688,-0.07050760676876484,복합형,-0.8426212329416662,적정,-
충청북도,괴산군,0.4531130235606891,-0.3769252711088004,-1.1812324667161045,0.7628469528397558,-0.08554944035611496,0.11327825589017228,-0.0942313177772001,-0.2953081166790261,0.19071173820993895,복합형,-6.363762862266408,부족,기본 대응체계·인력 확충
충청북도,단양군,0.7585035402586181,-0.7626555572808179,-1.9387483207741596,-0.25552896298375405,-0.5496073251950283,0.18962588506465453,-0.19066388932020448,-0.4846870801935399,-0.06388224074593851,노출도-우세형,2.524351246513027,적정,-
충청북도,보은군,0.0566196981074919,-0.5343127980115224,-1.1812324667161045,0.1770091751572719,-0.37047909786571576,0.014154924526872975,-0.1335781995028806,-0.2953081166790261,0.04425229378931798,복합형,-5.43436324721698,부족,기본 대응체계·인력 확충
충청북도,영동군,-0.14353802824493497,-0.9582908460724537,-1.8925680263545344,0.8249136139558404,-0.5423708216790207,-0.03588450706123374,-0.23957271151811343,-0.4731420065886336,0.2062284034889601,인위적확산-우세형,2.0480462779941897,적정,-
충청북도,옥천군,-0.7015033555670591,-0.5343127980115224,-1.3158124234638986,0.4687074368446797,-0.5207302850494501,-0.17537583889176478,-0.1335781995028806,-0.32895310586597465,0.11717685921116992,인위적확산-우세형,-3.626508581871267,적정,-
충청북도,음성군,-0.8026973144554043,-0.3769252711088004,-1.1812324667161045,-0.2825929719123517,-0.6608620060481653,-0.20067432861385107,-0.0942313177772001,-0.2953081166790261,-0.07064824297808793,인위적확산-우세형,-4.4871759117862755,부족,도로변/원목유통 관리(이동경로 차단)
충청북도,제천시,0.36833936541899465,-0.9554773178828452,-1.1812324667161045,0.587340821992552,-0.29525739929685074,0.09208484135474866,-0.2388693294707113,-0.2953081166790261,0.146835205498138,복합형,-5.679725622984801,부족,기본 대응체계·인력 확충
충청북도,증평군,-0.8229522633762612,0.3493465174492609,-1.1812324667161045,-1.6596108531111906,-0.828612266438574,-0.2057380658440653,0.08733662936231522,-0.2953081166790261,-0.41490271327779765,노출도-우세형,-3.9399986583056195,부족,예찰·모니터링 인프라 확충
충청북도,진천군,-0.6996941479676423,-0.7747012358629445,-1.8473091537381938,0.28022601491448335,-0.7603696306635744,-0.17492353699191057,-0.19367530896573612,-0.46182728843454846,0.07005650372862084,인위적확산-우세형,2.335171326827849,적정,-
충청북도,청주시,-0.8424969834754807,0.3493465174492609,-2.067808231803784,0.3475859781692843,-0.5533431799151799,-0.21062424586887019,0.08733662936231522,-0.516952057950946,0.08689649454232108,인위적확산-우세형,3.796252492802382,과다,-
충청북도,충주시,-0.4848422018419713,-0.3769252711088004,-1.3185699832344315,0.9975240647722033,-0.29570334785325,-0.12121055046049282,-0.0942313177772001,-0.3296424958086079,0.24938101619305084,인위적확산-우세형,-4.371119435780395,부족,도로변/원목유통 관리(이동경로 차단)
